"country","ageGroup","gender","housing","gor","profile_education_age","profile_ethnicity","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","controlImmig","effectsEUImmigration","immig_index5","bi_voter_type","rl_profile_household_children","rl_profile_household_size","rl_marital","rl_countryOfBirth","rl_gross_personal","rl_gross_household","rl_disability"
"England","46-55","Male","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","16","White British","None","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Leave the EU","Yes, voted",0.666666666666667,0.75,0.75625,"1.Leave the EU",NA,"3 or more","Married","England",NA,NA,"Yes"
"Scotland","26-35","Female","Buying leasehold/freehold on a mortgage","Scotland","Still at school/Full time student","White British","The Herald (Glasgow)","Did not vote","Did not vote","Yes - Presbyterian/Church of Scotland","Church of England/Anglican/Episcopal",NA,"No, did not vote","Stay/remain in the EU","Yes, voted",0.5,0.5,0.566666666666667,"1.Stay/remain in the EU","no children","1","Never Married","UK_nonEngland","10,000-14,999 per year","0-14,999 per year","No"
"England","46-55","Female","Buying leasehold/freehold on a mortgage","London","20+","White British","The Mirror / Daily Record","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.5625,0.8,0.928009259259259,"0.Leave the EU","no children","2","Married","England",NA,"50,000-149,999 per year","No"
"England","56-65","Female","Own the leasehold/freehold outright","North West","16","White British","None","Did not vote","Liberal Democrats","Yes - Roman Catholic","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.625,0.758333333333333,"0.Stay/remain in the EU","no children","1","Single","England","10,000-14,999 per year","15,000-29,999 per year","No"
"England","46-55","Female","Own the leasehold/freehold outright","South West","16","White British","The Mirror / Daily Record","Did not vote","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,0.583333333333333,0.983333333333333,"0.Leave the EU","no children","1",NA,"England","15,000-29,999 per year","0-14,999 per year","No"
"England","36-45","Male","Own the leasehold/freehold outright","South East","19","White British","None","Liberal Democrats","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.65,0.655257936507937,"0.Leave the EU","have children","3 or more","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","56-65","Female","Own the leasehold/freehold outright","London","20+","White British","The Daily Mail / The Scottish Daily Mail","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.4375,0.5,0.391666666666667,"0.Stay/remain in the EU","no children","3 or more","Married","England",NA,NA,"No"
"England","36-45","Female","Buying leasehold/freehold on a mortgage","East Midlands","17-18","White British","Other Newspaper","Labour Party","Labour Party","Yes - Methodist","Methodist","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.625,0.583333333333333,0.419047619047619,"1.Stay/remain in the EU","no children","2","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","46-55","Female","Own the leasehold/freehold outright","West Midlands","16","White British","None","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.583333333333333,0.75,0.883333333333333,"0.Leave the EU","have children","3 or more","Married","England",NA,NA,"Yes"
"England","26-35","Female","Own the leasehold/freehold outright","London","20+","White British","Other Newspaper","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.583333333333333,0.564166666666667,"0.Stay/remain in the EU","no children","2","Married","England","15,000-29,999 per year","50,000-149,999 per year","No"
"England","46-55","Female","Own the leasehold/freehold outright","East Midlands","16","White British","The Sun","Some other party","Did not vote","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.375,0.5,1,"0.Leave the EU","no children","3 or more","Married","England","10,000-14,999 per year","0-14,999 per year","Yes"
"England","36-45","Male","Buying leasehold/freehold on a mortgage","London","20+","White British","The Guardian","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.583333333333333,0.366666666666667,"0.Stay/remain in the EU","have children","3 or more","Married","England",NA,NA,"No"
"England","46-55","Female","Own the leasehold/freehold outright","East Midlands","17-18","White British","The Mirror / Daily Record","British National Party (BNP)","British National Party (BNP)","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.666666666666667,0.8125,0.975,"0.Leave the EU","no children","3 or more","Married","England",NA,NA,"Yes"
"England","26-35","Male","Own the leasehold/freehold outright","London","20+","Chinese","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.4375,0.65,0.343055555555556,"0.Stay/remain in the EU","no children","2","Married","Rest_of_world","30,000-99,999 per year","50,000-149,999 per year","No"
"England","36-45","Female","Buying leasehold/freehold on a mortgage","South West","16","White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.75,0.5,0.436666666666667,"0.Stay/remain in the EU",NA,"2","Married","England","15,000-29,999 per year",NA,"Yes"
"England","66+","Female","Own the leasehold/freehold outright","South East","17-18","White British","Other Newspaper","Conservative Party","Conservative Party","Yes - Methodist","Baptist","Conservative","Yes, voted","Leave the EU","Yes, voted",NA,0.75,0.758333333333333,"0.Leave the EU","no children","2","Single","England","10,000-14,999 per year","15,000-29,999 per year","No"
"England","56-65","Female","Own the leasehold/freehold outright","East Midlands","16","White British","The Sun","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.333333333333333,0.875,0.95297619047619,"1.Stay/remain in the EU","no children","2","Married","England","15,000-29,999 per year",NA,"No"
"England","46-55","Female","Rented from local authority","London","17-18","White British","The Sun","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Conservative","Yes, voted","Leave the EU","Yes, voted",0.875,0.85,0.904398148148148,"1.Leave the EU","no children","2","Married","England","0-9,999 per year","30,000 to 49,999 per year","No"
"England","46-55","Female","Own the leasehold/freehold outright","West Midlands","17-18","White British","Other Newspaper","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.8,0.730092592592593,"0.Leave the EU","no children","1","Never Married","England","10,000-14,999 per year","15,000-29,999 per year","Yes"
"England","46-55","Female","Buying leasehold/freehold on a mortgage","London","20+","White British","None","Liberal Democrats","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.5,0.606481481481482,"1.Stay/remain in the EU","have children","3 or more","Single","Rest_of_world","10,000-14,999 per year","15,000-29,999 per year","Yes"
"Scotland","66+","Male","Own the leasehold/freehold outright","Scotland","16","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.273333333333333,"0.Stay/remain in the EU","no children","2","Married","England",NA,"50,000-149,999 per year","No"
"England","46-55","Female","Rented from local authority","South East","17-18","White British","None","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.55,"0.Stay/remain in the EU","have children","3 or more","Married","England","0-9,999 per year","0-14,999 per year","No"
"England","18-25","Male","Own the leasehold/freehold outright","South East","20+","White British","The Sun",NA,"Did not vote","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.4,0.47037037037037,"0.Stay/remain in the EU","no children","2","Never Married","England",NA,"50,000-149,999 per year","No"
"Scotland","36-45","Female","Own the leasehold/freehold outright","Scotland","20+","White British","None","Scottish National Party","Scottish National Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",0.416666666666667,0.6875,0.9125,"0.Leave the EU","no children","3 or more","Married","UK_nonEngland","10,000-14,999 per year","15,000-29,999 per year","No"
"England","56-65","Female","Own the leasehold/freehold outright","South East","16","White British","The Daily Mail / The Scottish Daily Mail","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.55,0.444675925925926,"0.Stay/remain in the EU","no children","1","Single","Rest_of_world",NA,NA,"No"
"England","56-65","Female","Rented from local authority","East Midlands","16","White British","The Sun","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Leave the EU","Yes, voted",0.916666666666667,0.75,0.976190476190476,"0.Leave the EU","no children","2","Married","England",NA,NA,"Yes"
"Wales","36-45","Female","Buying leasehold/freehold on a mortgage","Wales","15 or under","White British","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.7,0.916666666666667,0.725,"1.Stay/remain in the EU","no children","2","Married","England",NA,"30,000 to 49,999 per year","No"
"England","56-65","Male","Own the leasehold/freehold outright","London","15 or under","White British","None","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",0.9375,0.75,0.905357142857143,"0.Leave the EU","no children","3 or more","Married","England",NA,NA,"No"
"England","56-65","Male","Own the leasehold/freehold outright","East of England","17-18","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.6,0.276157407407407,"0.Stay/remain in the EU","no children","1","Never Married","England","0-9,999 per year","0-14,999 per year","No"
"England","66+","Male","Own the leasehold/freehold outright","North West","20+","White British","Other Newspaper","Liberal Democrats","Liberal Democrats","Yes - Methodist","Methodist","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.75,0.602777777777778,"0.Stay/remain in the EU","no children","3 or more","Married","England",NA,NA,"No"
"Scotland","18-25","Male","Rented from private landlord","Scotland","Still at school/Full time student","Any other white background","The Herald (Glasgow)",NA,"Liberal Democrats","Yes - Presbyterian/Church of Scotland","None","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.1875,0.7,0.168055555555556,"0.Stay/remain in the EU","have children","2","Never Married","England",NA,NA,"Yes"
"Scotland","26-35","Female","Buying leasehold/freehold on a mortgage","Scotland","20+","White British","None","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.625,0.625,0.519444444444444,"0.Stay/remain in the EU","have children","3 or more","Married","England","15,000-29,999 per year",NA,"No"
"England","66+","Male","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","20+","White British","The Daily Telegraph","Labour Party","Labour Party","Yes - Roman Catholic","Roman Catholic","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.416666666666667,0.6875,0.496428571428571,"0.Stay/remain in the EU","no children","2","Married","England","30,000-99,999 per year",NA,"No"
"England","46-55","Male","Buying leasehold/freehold on a mortgage","North West","17-18","White British","The Guardian","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.6,0.522916666666667,"0.Stay/remain in the EU","no children","2","Married","England",NA,NA,"Yes"
"England","56-65","Female","Own the leasehold/freehold outright","South West","16","White British","None","Conservative Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","None","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.969444444444444,"0.Leave the EU","no children","2","Married","England",NA,NA,"No"
"Scotland","46-55","Female","Buying leasehold/freehold on a mortgage","Scotland","16","White British","The Scotsman","Labour Party","Labour Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5625,0.666666666666667,0.813657407407407,"0.Stay/remain in the EU","have children","3 or more","Married","UK_nonEngland","10,000-14,999 per year","0-14,999 per year","No"
"Scotland","56-65","Male","Own the leasehold/freehold outright","Scotland","17-18","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.75,0.75,0.680952380952381,"0.Stay/remain in the EU","no children","1","Single","UK_nonEngland","30,000-99,999 per year","15,000-29,999 per year","No"
"Wales","36-45","Male","Buying leasehold/freehold on a mortgage","Wales","20+","White British","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.5,0.416428571428571,"0.Stay/remain in the EU","no children","2","Married","UK_nonEngland","15,000-29,999 per year","30,000 to 49,999 per year","No"
"Wales","66+","Male","Own the leasehold/freehold outright","Wales","15 or under","White British","The Mirror / Daily Record","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.85,0.888425925925926,"0.Leave the EU",NA,"2","Married","UK_nonEngland",NA,NA,"Yes"
"England","36-45","Female","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","17-18","White British","None","Did not vote","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Leave the EU","Yes, voted",0.5625,0.5,0.506944444444444,"0.Leave the EU","have children","3 or more","Married","England","0-9,999 per year",NA,"No"
"England","46-55","Female","Buying leasehold/freehold on a mortgage","East of England","20+","Any other white background","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Prefer not to say","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.833333333333333,0.9375,0.981547619047619,"0.Leave the EU","have children","3 or more","Married","EU_counties","30,000-99,999 per year","15,000-29,999 per year","No"
"Scotland","56-65","Male","Rented from local authority","Scotland","16","White British","The Mirror / Daily Record","Labour Party","Labour Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.35,0.731018518518519,"1.Stay/remain in the EU","no children","2","Married","UK_nonEngland","15,000-29,999 per year","30,000 to 49,999 per year","Yes"
"Scotland","36-45","Male","Buying leasehold/freehold on a mortgage","Scotland","20+","White British","None","Some other party","Scottish National Party","No, I do not regard myself as belonging to any particular religion.","None","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.416666666666667,0.6,0.476860119047619,"0.Stay/remain in the EU","have children","3 or more","Never Married","UK_nonEngland","30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","26-35","Female","Own the leasehold/freehold outright","London","20+","Indian","Other Newspaper","Liberal Democrats","Did not vote","Yes - Hinduism","Hindu","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.4375,0.6875,0.688095238095238,"1.Stay/remain in the EU","no children","3 or more","Never Married","England",NA,NA,"No"
"Wales","46-55","Female","Own the leasehold/freehold outright","Wales","16","White British","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",NA,0.875,0.929761904761905,"0.Leave the EU","no children","3 or more","Married","UK_nonEngland","0-9,999 per year","30,000 to 49,999 per year","No"
"England","26-35","Female","Rented from private landlord","London","20+","White British","The Guardian","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.55,0.401157407407407,"0.Stay/remain in the EU","no children","2","Never Married","England","15,000-29,999 per year",NA,"No"
"England","66+","Male","Buying leasehold/freehold on a mortgage","North West","16","White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Conservative Party","Yes - Free Presbyterian","Presbyterian/Church of Scotland","Conservative","Yes, voted","Leave the EU","Yes, voted",0.65,0.75,0.597453703703704,"0.Leave the EU","no children","3 or more","Married",NA,NA,NA,"No"
"England","46-55","Male","Own the leasehold/freehold outright","West Midlands","16","White British","The Independent","Did not vote","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.","None","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.375,0.583333333333333,0.784444444444444,"0.Leave the EU","no children","1","Single","England",NA,"15,000-29,999 per year","No"
"England","36-45","Female","Buying leasehold/freehold on a mortgage","South East","17-18","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Conservative","Yes, voted","Leave the EU","Yes, voted",0.25,0.55,0.938194444444444,"0.Leave the EU","no children","2","Never Married","England","15,000-29,999 per year",NA,"Yes"
"England","66+","Male","Buying leasehold/freehold on a mortgage","London","20+","Indian","The Times","Liberal Democrats","Liberal Democrats","Yes - Islam","Islam/Muslim","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.0833333333333333,0.5,0.210714285714286,"0.Stay/remain in the EU","no children","3 or more","Married","Rest_of_world","10,000-14,999 per year",NA,"No"
"England","46-55","Male","Own the leasehold/freehold outright","East Midlands","17-18","White British","The Express","Conservative Party","Liberal Democrats","Yes - Judaism","None","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.65,0.75,0.773611111111111,"1.Leave the EU","have children","3 or more","Married","England",NA,NA,"No"
"England","66+","Female","Buying leasehold/freehold on a mortgage","South West","16","White British","Other Newspaper","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.8125,0.641190476190476,"1.Leave the EU","no children","2","Married","England",NA,NA,"No"
"England","46-55","Female","Rented from local authority","East Midlands","20+","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.5,0.275,"0.Stay/remain in the EU","have children","3 or more",NA,"England","10,000-14,999 per year","0-14,999 per year","No"
"England","26-35","Female","Buying leasehold/freehold on a mortgage","London","20+","White British","None","Did not vote","Labour Party","No, I do not regard myself as belonging to any particular religion.","Roman Catholic","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",NA,NA,0.291666666666667,"0.Stay/remain in the EU","have children","3 or more","Married","England","15,000-29,999 per year","50,000-149,999 per year","No"
"Scotland","26-35","Female","Rented from private landlord","Scotland","20+","White British","None",NA,"Liberal Democrats","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.75,0.625,0.300833333333333,"0.Stay/remain in the EU","no children","1","Never Married","UK_nonEngland",NA,NA,"Yes"
"England","56-65","Male","Buying leasehold/freehold on a mortgage","South East","20+","White British","The Daily Mail / The Scottish Daily Mail","Did not vote","Some other party","No, I do not regard myself as belonging to any particular religion.","None","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.808333333333333,"0.Leave the EU","no children","1","Single","England","10,000-14,999 per year","0-14,999 per year","No"
"England","46-55","Male","Own the leasehold/freehold outright","South West","20+","White British","The Daily Mail / The Scottish Daily Mail","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.","Other","Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.875,0.825,"0.Leave the EU","no children","2","Married","UK_nonEngland","0-9,999 per year","30,000 to 49,999 per year","No"
"England","26-35","Female","Buying leasehold/freehold on a mortgage","North East","20+","White British","The Sun","Labour Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.875,0.831547619047619,"1.Leave the EU","have children","3 or more","Married","England",NA,"50,000-149,999 per year","No"
"England","46-55","Male","Buying leasehold/freehold on a mortgage","London","16","White British","None","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.5625,0.693452380952381,"0.Stay/remain in the EU","no children","2","Married","England",NA,NA,"Yes"
"England","66+","Male","Own the leasehold/freehold outright","North East","15 or under","White British","The Mirror / Daily Record","Liberal Democrats","Labour Party","Yes - Other",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.625,0.75,0.75952380952381,"0.Leave the EU","no children","2","Married","England","0-9,999 per year","0-14,999 per year","Yes"
"England","36-45","Male","Buying leasehold/freehold on a mortgage","London","20+","Any other white background","The Guardian","Labour Party","Liberal Democrats","Yes - Roman Catholic","Roman Catholic","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",1,0.625,0.292592592592593,"0.Stay/remain in the EU","no children","1","Never Married","England","15,000-29,999 per year","15,000-29,999 per year","No"
"England","56-65","Female","It belongs to a Housing Association","South East","16","White British","None","Conservative Party","Conservative Party","Yes - Other","Other","Conservative","Yes, voted","Leave the EU","Yes, voted",0.375,NA,0.761666666666667,"1.Leave the EU","no children","3 or more","Married","England",NA,NA,"Yes"
"Wales","56-65","Female","Buying leasehold/freehold on a mortgage","Wales","20+","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Conservative","Yes, voted","Leave the EU","Yes, voted",0.583333333333333,0.75,0.775925925925926,"0.Leave the EU","no children","1","Single","England",NA,NA,"No"
"England","66+","Female","Own the leasehold/freehold outright","North East","20+","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.51547619047619,"0.Stay/remain in the EU","no children","2","Married","England","30,000-99,999 per year","15,000-29,999 per year","Yes"
"Scotland","56-65","Male","Own the leasehold/freehold outright","Scotland","20+","Prefer not to say","None","Don't know","Conservative Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Conservative","Yes, voted","Leave the EU","Yes, voted",0.666666666666667,0.75,0.627083333333333,"0.Leave the EU","no children","3 or more","Married","UK_nonEngland",NA,NA,"No"
"England","56-65","Male","Rented from local authority","East of England","15 or under","White British","The Sun","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.875,0.9375,0.905555555555556,"0.Leave the EU","no children","3 or more","Married","England",NA,NA,"Yes"
"England","56-65","Male","Own the leasehold/freehold outright","West Midlands","20+","White British","Other local daily morning newspaper","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",0.6,0.55,0.513888888888889,"1.Leave the EU","no children","3 or more","Married","England",NA,"15,000-29,999 per year","No"
"England","46-55","Male","Buying leasehold/freehold on a mortgage","London","20+","White British","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.416666666666667,0.75,0.345238095238095,"0.Stay/remain in the EU","no children","1","Single","England",NA,"15,000-29,999 per year","Yes"
"Scotland","56-65","Female","Buying leasehold/freehold on a mortgage","Scotland","16","White British","The Daily Mail / The Scottish Daily Mail","Labour Party","Labour Party","Yes - Presbyterian/Church of Scotland","Church of England/Anglican/Episcopal","Labour","Yes, voted","Leave the EU","Yes, voted",0.875,0.95,1,"1.Leave the EU","no children","2","Married","UK_nonEngland","15,000-29,999 per year","15,000-29,999 per year","No"
"England","26-35","Female","Rented from local authority","West Midlands","20+","White British","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",NA,0.5,0.573333333333333,"1.Stay/remain in the EU","have children","3 or more","Never Married","England",NA,NA,NA
"England","36-45","Male","Own the leasehold/freehold outright","London","20+","Bangladeshi","The Sun","Labour Party","Labour Party","Yes - Other","Other","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.4375,0.55,0.384953703703704,"0.Stay/remain in the EU","no children","2","Never Married","England","0-9,999 per year","15,000-29,999 per year","No"
"England","26-35","Female","Rented from private landlord","London","20+","White and Asian","None","Labour Party","Don't know","No, I do not regard myself as belonging to any particular religion.","None",NA,"No, did not vote","Stay/remain in the EU","Yes, voted",0.166666666666667,0.6,0.702023809523809,"0.Stay/remain in the EU","no children","2","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","36-45","Female","Rented from local authority","East Midlands","16","White British","The Sun","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.4375,0.764880952380952,"1.Stay/remain in the EU","no children","2","Married","England","15,000-29,999 per year",NA,"No"
"England","56-65","Male","Rented from private landlord","East Midlands","15 or under","White British","The Sun","Conservative Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Leave the EU","Yes, voted",NA,NA,0.725,"0.Leave the EU","no children","2","Married","England","0-9,999 per year","0-14,999 per year",NA
"England","66+","Female","Own the leasehold/freehold outright","East of England","15 or under","White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",NA,0.75,0.95625,"0.Leave the EU","no children","3 or more","Married","England","10,000-14,999 per year","0-14,999 per year","Yes"
"England","36-45","Male","Buying leasehold/freehold on a mortgage","East of England","16","White British","The Express","Conservative Party","Conservative Party","Yes - Methodist","Methodist","Conservative","Yes, voted","Leave the EU","Yes, voted",1,1,0.958333333333333,"0.Leave the EU","no children","2","Married","England","15,000-29,999 per year","30,000 to 49,999 per year","No"
"England","56-65","Female","Own the leasehold/freehold outright","South East","17-18","White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.833333333333333,0.6875,0.974404761904762,"0.Leave the EU","no children","1","Single","England","0-9,999 per year","0-14,999 per year","Yes"
"England","18-25","Female","Buying leasehold/freehold on a mortgage","London","20+","White British","The Independent",NA,"Did not vote","Yes - Roman Catholic","Roman Catholic","Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.666666666666667,"0.Leave the EU","no children","3 or more","Never Married","England","0-9,999 per year",NA,"No"
"England","66+","Male","Own the leasehold/freehold outright","South West","20+","White British","The Daily Telegraph","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.375,0.833333333333333,0.863095238095238,"0.Leave the EU","no children","2","Married","England",NA,NA,"No"
