"","X.x","id","country","countryOfBirth","disability","ageGroup","headHouseholdPast","fatherNumEmployees","motherNumEmployees","gender","Age","marital","housing","gor","profile_education_age","profile_ethnicity","profile_gross_household","profile_gross_personal","profile_household_size","profile_household_children","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_house_tenure","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","personality_agreeableness","personality_conscientiousness","personality_extraversion","personality_neuroticism","personality_openness","X.y","proportion_switches"
"5073",13255,13255,"England","England",NA,"46-55",1,NA,NA,"Male",54,"Married","It belongs to a Housing Association","London","16","White British","under £5,000 per year","£5,000 to £9,999 per year","2","0","None","Labour Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Rent from a housing association","Labour","Yes, voted",NA,NA,5,6,5,9,5,13254,0.8
"5086",13300,13300,"England","Other: Rest of world","No","46-55",1,NA,NA,"Female",51,"Married","Own the leasehold/freehold outright","London","19","White British","£100,000 to £149,999 per year","£15,000 to £19,999 per year","4","1","Other local daily morning newspaper","Conservative Party","Liberal Democrats","Yes - Judaism","Jewish","Own outright","Labour","Yes, voted","Leave the EU","Yes, voted",5,5,0,5,2,13299,0.666666666666667
"5096",13311,13311,"England","England","Yes, limited a little","66+",2,NA,NA,"Male",74,"Widowed","Rented from local authority","North West","16","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","2","0","The Mirror / Daily Record","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Rent from a housing association","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",10,10,5,0,6,13310,0.666666666666667
"5105",13332,13332,"England","Other: Commonwealth member country","Yes, limited a lot","56-65",1,NA,NA,"Male",64,"Living as married","It belongs to a Housing Association","North West","17-18","Black Caribbean","£25,000 to £29,999 per year","£25,000 to £29,999 per year","2","0","The Mirror / Daily Record","Did not vote","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Rent from a housing association","Labour","Yes, voted","Leave the EU","Yes, voted",8,6,3,1,6,13331,0.166666666666667
"5106",13334,13334,"England","England","No","46-55",2,NA,NA,"Female",55,"Married","Own the leasehold/freehold outright","North West","20+","White British","£70,000 to £99,999 per year","£35,000 to £39,999 per year","2","0","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,4,5,7,5,13333,0.363636363636364
"5118",13371,13371,"England","England","Yes, limited a little","56-65",1,NA,NA,"Female",64,"Divorced","Own the leasehold/freehold outright","Yorkshire and the Humber","20+","White British","Prefer not to answer","Prefer not to answer","1","Don't know","None","Labour Party","Don't know","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",10,10,6,2,10,13370,0.6
"5120",13380,13380,"Scotland","Scotland","No","46-55",1,1,NA,"Male",49,"Married","Own the leasehold/freehold outright","Scotland","17-18","White British","£40,000 to £44,999 per year","£35,000 to £39,999 per year","2","0","None","British National Party (BNP)","British National Party (BNP)","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Own with a mortgage","Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",1,6,2,5,6,13379,0.3
"5127",13399,13399,"Scotland","Other: Rest of world","No","46-55",1,NA,NA,"Female",52,"Never married","Own the leasehold/freehold outright","Scotland","17-18","White British","£15,000 to £19,999 per year","£10,000 to £14,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Labour Party","Did not vote","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",9,6,5,3,5,13398,0.2
"5131",13412,13412,"England","Other: Commonwealth member country","No","36-45",1,NA,NA,"Male",38,"Never married","Rented from private landlord","London","20+","Black African","£10,000 to £14,999 per year","£10,000 to £14,999 per year","3","0","Other Newspaper","Did not vote","Labour Party","Yes - Roman Catholic","Roman Catholic","Rent from a private landlord","Labour","Yes, voted",NA,"No, did not vote",7,6,2,5,7,13411,0.666666666666667
"5132",13414,13414,"England","Scotland","No","46-55",1,NA,NA,"Male",55,"Married","Buying leasehold/freehold on a mortgage","South West","17-18","White British","£60,000 to £69,999 per year","£50,000 to £59,999 per year","6","1","None","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",5,8,1,2,6,13413,0.0833333333333333
"5139",13423,13423,"England","Scotland","No","36-45",1,NA,NA,"Female",44,"Married","Own the leasehold/freehold outright","East of England","20+","White British","Prefer not to answer","Prefer not to answer","7","5","None","Conservative Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",5,8,5,6,6,13422,0.0833333333333333
"5146",13435,13435,"England","England","No","46-55",3,NA,NA,"Female",50,"Divorced","Buying leasehold/freehold on a mortgage","West Midlands","17-18","White British","£20,000 to £24,999 per year","£20,000 to £24,999 per year","1","0","None","Did not vote","Did not vote","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage",NA,"No, did not vote",NA,"No, did not vote",7,9,4,5,7,13434,0.2
"5152",13448,13448,"England","Other: European Union member country","No","26-35",2,NA,NA,"Male",27,"Never married","Rented from private landlord","South East","20+","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","1","0","The Financial Times","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Rent from a private landlord","Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",6,8,4,1,8,13447,0.0833333333333333
"5164",13479,13479,"England","England","Yes, limited a little","56-65",1,NA,NA,"Male",58,"Married","Own the leasehold/freehold outright","East of England","17-18","White British","Don't know","£35,000 to £39,999 per year","3","0","The Mirror / Daily Record","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Labour","Yes, voted","Leave the EU","Yes, voted",6,5,2,1,5,13478,0.2
"5173",13493,13493,"England","England",NA,"36-45",1,NA,NA,"Male",42,"Married","Buying leasehold/freehold on a mortgage","North West","16","White British","£70,000 to £99,999 per year","£15,000 to £19,999 per year","4","0","The Sun","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Own with a mortgage",NA,NA,NA,NA,5,5,5,5,5,13492,0.666666666666667
"5181",13506,13506,"England","Other: Commonwealth member country","No","66+",1,NA,NA,"Female",74,"Married","Own the leasehold/freehold outright","South West","20+","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","2","0","The Times","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",8,9,5,5,5,13505,0.272727272727273
"5183",13508,13508,"Wales","Wales","No","56-65",1,NA,NA,"Male",65,"Married","Own the leasehold/freehold outright","Wales","20+","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","1","0","Other Newspaper","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,7,2,5,8,13507,0.222222222222222
"5187",13518,13518,"England","England","Yes, limited a little","66+",1,NA,NA,"Female",69,"Married","Buying leasehold/freehold on a mortgage","North West","16","White British","Prefer not to answer","Prefer not to answer","2","0","Other local daily morning newspaper","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage",NA,"No, did not vote","Stay/remain in the EU","Yes, voted",6,5,3,5,3,13517,0.181818181818182
"5192",13530,13530,"England","England","Yes, limited a lot","66+",1,1,NA,"Male",76,"Never married","Own the leasehold/freehold outright","London","20+","White British","£60,000 to £69,999 per year","£60,000 to £69,999 per year","1","0","The Times","Conservative Party","Conservative Party","Yes - Judaism","Jewish","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",8,5,3,3,6,13529,0.363636363636364
"5195",13535,13535,"England","England","No","36-45",1,NA,NA,"Male",42,"Living as married","Buying leasehold/freehold on a mortgage","East Midlands","17-18","White British","£40,000 to £44,999 per year","£40,000 to £44,999 per year","3","1","The Sun","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Own with a mortgage",NA,"No, did not vote",NA,"No, did not vote",5,8,4,0,4,13534,0.454545454545455
"5196",13536,13536,"Scotland","Scotland","Yes, limited a little","56-65",2,NA,1,"Male",63,"Separated (after being married)","Buying leasehold/freehold on a mortgage","Scotland","16","White British","Prefer not to answer","£5,000 to £9,999 per year","1","0","Other local daily morning newspaper","Liberal Democrats","Conservative Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",10,10,6,3,7,13535,0.125
"5200",13545,13545,"England","Other: Commonwealth member country","Yes, limited a little","66+",1,NA,NA,"Female",71,"Divorced","Rented from local authority","East of England","17-18","White British",NA,"£10,000 to £14,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Other","Conservative","Yes, voted",NA,NA,10,5,5,0,8,13544,0.25
"5203",13554,13554,"England","England","No","56-65",1,NA,NA,"Female",59,"Separated (after being married)","Buying leasehold/freehold on a mortgage","London","20+","Any other mixed background","£35,000 to £39,999 per year","£35,000 to £39,999 per year","7","0","The Guardian","Labour Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","None","Own with a mortgage","Labour","Yes, voted","Leave the EU","Yes, voted",7,9,5,2,8,13553,0.545454545454545
"5208",13563,13563,"England","Other: European Union member country",NA,"26-35",1,NA,NA,"Female",35,"Married","Buying leasehold/freehold on a mortgage","South East","20+","Any other white background","£30,000 to £34,999 per year","£15,000 to £19,999 per year","2","0","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.","Roman Catholic","Own with a mortgage",NA,NA,NA,NA,5,7,3,6,5,13562,0.75
"5210",13571,13571,"England","Scotland","No","66+",1,1,NA,"Female",67,"Married","Own the leasehold/freehold outright","London","17-18","White British","Prefer not to answer","Prefer not to answer","2","0","The Times","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",6,8,6,5,3,13570,0.285714285714286
"5211",13572,13572,"England","England","No","56-65",1,NA,NA,"Female",65,"Married","Own the leasehold/freehold outright","North West","17-18","White British","Prefer not to answer","£10,000 to £14,999 per year","2","0","The Mirror / Daily Record","Labour Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,5,3,7,5,13571,0.333333333333333
"5213",13577,13577,"England","England","No","46-55",1,NA,NA,"Male",51,"Never married","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","16","White British","£30,000 to £34,999 per year","£30,000 to £34,999 per year","1","0","The Sun",NA,"Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",8,6,2,5,5,13576,0.285714285714286
"5215",13582,13582,"England","England","Yes, limited a lot","56-65",3,NA,NA,"Female",64,"Widowed","It belongs to a Housing Association","London","15 or under","White British","£5,000 to £9,999 per year","£5,000 to £9,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Labour Party","Labour Party","Yes - Roman Catholic","Roman Catholic","Rent from a housing association","Labour","Yes, voted","Leave the EU","Yes, voted",8,7,3,2,5,13581,0.1
"5222",13599,13599,"Wales","England","No","66+",1,NA,NA,"Male",72,"Married","Own the leasehold/freehold outright","Wales","16","White British","£25,000 to £29,999 per year","£20,000 to £24,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",6,7,5,5,3,13598,0.222222222222222
"5224",13601,13601,"England","England","No","56-65",1,NA,NA,"Female",63,"Divorced","Buying leasehold/freehold on a mortgage","North East","15 or under","White British","Prefer not to answer","Prefer not to answer","1","0","None","Did not vote","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",9,10,1,0,5,13600,0.166666666666667
"5230",13608,13608,"England","England","No","36-45",1,NA,NA,"Female",38,"Never married","Own the leasehold/freehold outright","London","20+","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",4,7,5,2,5,13607,0.6
"5231",13610,13610,"England","England","No","36-45",1,NA,NA,"Female",41,"Never married","Buying leasehold/freehold on a mortgage","West Midlands","17-18","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Own (part-own) through shared ownership scheme (i.e. pay part mortgage, part rent)","Conservative","Yes, voted","Leave the EU","Yes, voted",8,6,7,1,5,13609,0.166666666666667
"5236",13627,13627,"England","England","No","18-25",1,NA,NA,"Male",24,"Never married","Don't know","East Midlands","17-18","White British","£30,000 to £34,999 per year","£10,000 to £14,999 per year","4","0","Other Newspaper",NA,"Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Neither I live with my parents, family or friends but pay some rent to them","Labour","Yes, voted","Leave the EU","Yes, voted",5,6,5,6,2,13626,0.571428571428571
"5240",13641,13641,"England","England","No","56-65",1,NA,NA,"Female",65,"Married","Own the leasehold/freehold outright","Yorkshire and the Humber","17-18","White British","£20,000 to £24,999 per year","£10,000 to £14,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",6,6,1,5,6,13640,0.25
"5241",13642,13642,"Scotland","Scotland","No","36-45",1,NA,NA,"Female",36,"Never married","Rented from local authority","Scotland","20+","White British","£25,000 to £29,999 per year","£15,000 to £19,999 per year","3","0","The Mirror / Daily Record","Labour Party","Labour Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Neither I live with my parents, family or friends but pay some rent to them","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",7,8,7,2,8,13641,0.285714285714286
"5242",13643,13643,"England","Republic of Ireland","No","46-55",1,NA,NA,"Female",52,"Married","Buying leasehold/freehold on a mortgage","London","17-18","Any other white background","Don't know","Prefer not to answer","4","0","Other Newspaper","Liberal Democrats","Liberal Democrats","Yes - Roman Catholic","Roman Catholic","Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",7,7,2,1,6,13642,0.181818181818182
"5244",13647,13647,"England","Other: European Union member country","Yes, limited a little","46-55",9999,1,NA,"Female",46,"Living as married","Don't know","London","20+","Any other white background","£30,000 to £34,999 per year","Prefer not to answer","2","0","None","Did not vote","Don't know","Yes - Other","Other","Own with a mortgage",NA,"Don't know",NA,"Don't know",6,8,6,5,5,13646,0.222222222222222
"5248",13659,13659,"England","England","Yes, limited a little","66+",1,NA,NA,"Female",76,"Divorced","It belongs to a Housing Association","East Midlands","16","White British","£5,000 to £9,999 per year","£5,000 to £9,999 per year","1","0","The Sun","Did not vote","Did not vote","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Rent from a housing association","Conservative","Yes, voted",NA,"No, did not vote",7,8,3,5,3,13658,0.555555555555556
"5249",13660,13660,"England","Scotland","No","46-55",1,NA,NA,"Female",50,"Separated (after being married)","Buying leasehold/freehold on a mortgage","East Midlands","16","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","2","1","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",9,9,5,2,3,13659,0.5
"5253",13669,13669,"England","Other: European Union member country","No","36-45",1,NA,NA,"Female",43,"Living as married","Rented from private landlord","South East","20+","Any other white background","£50,000 to £59,999 per year","£20,000 to £24,999 per year","2","0","The Guardian","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.","Roman Catholic","Rent from a private landlord",NA,"No, did not vote",NA,"No, did not vote",6,5,5,4,6,13668,0.2
"5257",13676,13676,"England","England","Yes, limited a little","56-65",1,NA,NA,"Male",63,"Living as married","Buying leasehold/freehold on a mortgage","East Midlands","20+","White British","£70,000 to £99,999 per year","£45,000 to £49,999 per year","2","0","The Daily Telegraph","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",10,10,1,0,7,13675,0.272727272727273
"5263",13687,13687,"England","England","No","56-65",1,NA,NA,"Male",63,"Married","Rented from private landlord","West Midlands","20+","White British","£20,000 to £24,999 per year","£20,000 to £24,999 per year","2","0","The Times","Labour Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",4,7,3,6,7,13686,0.166666666666667
"5266",13693,13693,"Scotland","Scotland","No","36-45",1,NA,NA,"Female",41,"Living as married","Buying leasehold/freehold on a mortgage","Scotland","17-18","White British","£35,000 to £39,999 per year","£30,000 to £34,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage",NA,"No, did not vote","Leave the EU","Yes, voted",6,4,2,5,5,13692,0.2
"5268",13695,13695,"England","England","No","56-65",1,NA,NA,"Female",60,"Married","Own the leasehold/freehold outright","Yorkshire and the Humber","17-18","White British","£20,000 to £24,999 per year","£10,000 to £14,999 per year","2","0","None","Did not vote","Did not vote","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",8,8,3,3,5,13694,0.222222222222222
"5272",13702,13702,"England","England","No","26-35",1,NA,NA,"Female",31,"Living as married","Buying leasehold/freehold on a mortgage","South West","20+","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Don't know","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,6,4,5,5,13701,0.4
"5274",13710,13710,"England","England","No","46-55",2,NA,NA,"Female",46,"Married","Own the leasehold/freehold outright","Yorkshire and the Humber","20+","White British","£40,000 to £44,999 per year","£5,000 to £9,999 per year","4","2","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",7,10,8,5,4,13709,0.125
"5299",13773,13773,"England","England","No","18-25",1,NA,NA,"Male",24,"Never married","Buying leasehold/freehold on a mortgage","South East","16","White British","Prefer not to answer","£10,000 to £14,999 per year","Prefer not to say","Prefer not to say","None",NA,"Don't know","No, I do not regard myself as belonging to any particular religion.","None","Neither I live rent-free with my parents, family or friends","Conservative","Yes, voted","Leave the EU","Yes, voted",5,3,5,6,5,13772,0.5
"5307",13789,13789,"England","Wales",NA,"26-35",1,NA,NA,"Female",33,"Married","Buying leasehold/freehold on a mortgage","North West","20+","White British","£60,000 to £69,999 per year","£25,000 to £29,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",7,5,5,8,6,13788,0.6
"5310",13798,13798,"Wales","Wales","No","26-35",9999,NA,NA,"Female",27,"Living as married","Don't know","Wales","Can't remember","White British","Prefer not to answer","Prefer not to answer","Prefer not to say","Prefer not to say","None","Did not vote","Don't know","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage","Don't know","Yes, voted","Stay/remain in the EU","Yes, voted",5,5,5,5,5,13797,0.2
"5312",13801,13801,"Wales","Wales","No","46-55",1,NA,NA,"Male",55,"Married","Own the leasehold/freehold outright","Wales","16","White British","£40,000 to £44,999 per year","£25,000 to £29,999 per year","4","0","The Daily Mail / The Scottish Daily Mail","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",5,6,1,5,1,13800,0.25
"5314",13805,13805,"England","England","No","56-65",1,1,NA,"Male",60,"Married","Own the leasehold/freehold outright","Yorkshire and the Humber","16","White British","Prefer not to answer","Prefer not to answer","3","0","None","Conservative Party","Conservative Party","Yes - Methodist","Methodist","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",7,5,6,5,3,13804,0.111111111111111
"5315",13806,13806,"England","England","No","56-65",1,1,NA,"Female",61,"Widowed","It belongs to a Housing Association","London","17-18","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Rent from a housing association","Conservative","Yes, voted",NA,NA,7,5,6,1,8,13805,0.6
"5328",13844,13844,"England","England","No","36-45",1,NA,NA,"Male",37,"Never married","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","20+","White British","£45,000 to £49,999 per year","£20,000 to £24,999 per year","2","0","The Sun","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage","Conservative","Yes, voted",NA,NA,3,6,2,2,7,13843,0.6
"5343",13888,13888,"England","England","Yes, limited a little","66+",1,NA,NA,"Male",73,"Married","Own the leasehold/freehold outright","East of England","15 or under","White British","Prefer not to answer","Prefer not to answer","2","0","None","Did not vote","Did not vote","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted",NA,"No, did not vote",5,5,3,5,3,13887,0.181818181818182
"5356",13918,13918,"England","England","Yes, limited a lot","26-35",2,NA,NA,"Female",30,"Married","Buying leasehold/freehold on a mortgage","West Midlands","20+","Any other mixed background","£20,000 to £24,999 per year","£35,000 to £39,999 per year","3","2","The Daily Mail / The Scottish Daily Mail","Did not vote","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Sikh","Own with a mortgage",NA,NA,NA,NA,5,3,6,5,2,13917,0.5
"5370",13957,13957,"England","England","No","56-65",1,NA,NA,"Female",61,"Divorced","Buying leasehold/freehold on a mortgage","East of England","17-18","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","1","0","None","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",6,6,3,3,6,13956,0.416666666666667
"5373",13964,13964,"England","England","No","56-65",1,NA,NA,"Female",59,"Living as married","Buying leasehold/freehold on a mortgage","East Midlands","16","White British","£40,000 to £44,999 per year","£40,000 to £44,999 per year","2","0","The Mirror / Daily Record","Labour Party","Some other party","Yes - Roman Catholic","Roman Catholic","Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,8,5,5,6,13963,0.25
"5382",13977,13977,"Wales","England","No","46-55",1,NA,NA,"Female",46,"Married","Buying leasehold/freehold on a mortgage","Wales","17-18","White British","£60,000 to £69,999 per year","£20,000 to £24,999 per year","5","1","None","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",8,8,8,3,8,13976,0.222222222222222
"5388",13988,13988,"England","England","Yes, limited a lot","26-35",1,1,NA,"Male",33,"Married","Own the leasehold/freehold outright","South East","17-18","White British","£50,000 to £59,999 per year","£30,000 to £34,999 per year","2","0","The Sun","Green Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Other","Conservative","Yes, voted",NA,"Don't know",5,5,3,5,5,13987,0.555555555555556
"5390",13990,13990,"England","England","No","46-55",1,NA,NA,"Female",50,"Married","Buying leasehold/freehold on a mortgage","South East","16","White British","£60,000 to £69,999 per year","£60,000 to £69,999 per year","3","1","The Daily Telegraph","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage",NA,NA,NA,NA,8,10,1,2,3,13989,0.5
"5392",13992,13992,"England","England","No","46-55",1,NA,NA,"Male",49,"Never married","Own the leasehold/freehold outright","South East","16","White British","Don't know","Don't know","3","0","The Sun","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Neither I live with my parents, family or friends but pay some rent to them","Labour","Yes, voted","Leave the EU","Yes, voted",5,3,2,7,5,13991,0.4
"5394",13999,13999,"Scotland","Scotland","No","36-45",1,NA,NA,"Female",40,"Married","Rented from private landlord","Scotland","15 or under","White British","Prefer not to answer","Prefer not to answer","4","2","The Daily Mail / The Scottish Daily Mail","Did not vote","Did not vote","Yes - Roman Catholic","Roman Catholic","Rent from a private landlord","Scottish National Party (SNP)","Yes, voted",NA,NA,7,5,0,8,3,13998,0.4
"5395",14000,14000,"England","England","Yes, limited a little","56-65",1,NA,NA,"Female",62,"Living as married","Own the leasehold/freehold outright","East of England","15 or under","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","1","0","The Sun","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",7,5,5,4,2,13999,0.363636363636364
"5403",14011,14011,"England","England","No","36-45",1,NA,NA,"Male",43,"Married","Buying leasehold/freehold on a mortgage","North West","20+","White British","£45,000 to £49,999 per year","£35,000 to £39,999 per year","4","2","The Sun","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",5,5,3,4,4,14010,0.125
"5404",14015,14015,"England","England",NA,"26-35",1,NA,NA,"Male",26,"Never married","Rented from private landlord","London","20+","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","2","0","Other local daily morning newspaper",NA,"Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord",NA,NA,NA,NA,5,5,2,5,7,14014,0.25
"5405",14016,14016,"England","England","No","36-45",1,NA,NA,"Female",40,"Married","Rented from private landlord","North West","17-18","White British","£20,000 to £24,999 per year","£25,000 to £29,999 per year","5","3","The Sun","Did not vote","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","Labour","Yes, voted",NA,NA,5,5,5,4,4,14015,0.5
"5417",14047,14047,"England","England",NA,"46-55",1,NA,NA,"Male",49,"Living as married","Rented from local authority","Yorkshire and the Humber","17-18","White British","£25,000 to £29,999 per year","£10,000 to £14,999 per year","2","0","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from my local authority",NA,NA,NA,NA,7,6,2,4,5,14046,0.25
