"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"3184",12923,5,2,0.4,1
"3185",12924,2,0,0,0
"3186",12928,4,3,0.75,1
"3187",12929,6,1,0.166666666666667,1
"3188",12930,12,0,0,0
"3189",12931,6,0,0,0
"3190",12936,12,0,0,0
"3191",12942,12,0,0,0
"3192",12943,11,0,0,0
"3193",12948,5,1,0.2,1
"3194",12954,8,0,0,0
"3195",12955,4,2,0.5,1
"3196",12956,5,0,0,0
"3197",12959,2,0,0,0
"3198",12960,12,0,0,0
"3199",12969,10,0,0,0
"3200",12970,9,0,0,0
"3201",12971,9,2,0.222222222222222,1
"3202",12976,11,2,0.181818181818182,1
"3203",12988,12,0,0,0
"3204",13005,11,0,0,0
"3205",13008,12,0,0,0
"3206",13010,12,0,0,0
"3207",13011,12,4,0.333333333333333,1
"3208",13013,10,0,0,0
"3209",13015,11,4,0.363636363636364,1
"3210",13022,11,0,0,0
"3211",13024,2,1,0.5,1
"3212",13029,9,0,0,0
"3213",13048,12,0,0,0
"3214",13050,7,0,0,0
"3215",13054,9,0,0,0
"3216",13055,12,2,0.166666666666667,1
"3217",13061,5,0,0,0
"3218",13065,5,2,0.4,1
"3219",13068,12,0,0,0
"3220",13072,1,0,0,0
"3221",13075,8,0,0,0
"3222",13083,11,4,0.363636363636364,1
"3223",13091,8,0,0,0
"3224",13098,10,3,0.3,1
"3225",13099,4,0,0,0
"3226",13104,9,5,0.555555555555556,1
"3227",13105,7,4,0.571428571428571,1
"3228",13117,5,0,0,0
"3229",13121,12,0,0,0
"3230",13127,10,3,0.3,1
"3231",13133,11,0,0,0
"3232",13135,2,1,0.5,1
"3233",13140,2,0,0,0
"3234",13141,4,3,0.75,1
"3235",13142,10,1,0.1,1
"3236",13145,9,4,0.444444444444444,1
"3237",13149,6,3,0.5,1
"3238",13151,10,0,0,0
"3239",13154,12,0,0,0
"3240",13155,2,0,0,0
"3241",13156,12,0,0,0
"3242",13167,10,0,0,0
"3243",13168,11,2,0.181818181818182,1
"3244",13180,8,5,0.625,1
"3245",13181,8,0,0,0
"3246",13187,10,0,0,0
"3247",13191,5,1,0.2,1
"3248",13195,3,0,0,0
"3249",13204,3,0,0,0
"3250",13210,4,0,0,0
"3251",13211,3,0,0,0
"3252",13221,10,0,0,0
"3253",13222,12,1,0.0833333333333333,1
"3254",13224,3,2,0.666666666666667,1
"3255",13225,9,0,0,0
"3256",13230,1,0,0,0
"3257",13231,5,0,0,0
"3258",13246,11,0,0,0
"3259",13252,2,1,0.5,1
"3260",13265,12,0,0,0
"3261",13274,5,0,0,0
"3262",13275,12,0,0,0
"3263",13276,11,0,0,0
"3264",13279,4,0,0,0
"3265",13284,3,1,0.333333333333333,1
"3266",13289,11,2,0.181818181818182,1
"3267",13291,10,0,0,0
"3268",13292,12,0,0,0
"3269",13294,10,0,0,0
"3270",13301,11,1,0.0909090909090909,1
"3271",13302,8,3,0.375,1
"3272",13307,10,1,0.1,1
"3273",13309,7,2,0.285714285714286,1
"3274",13314,5,3,0.6,1
"3275",13322,11,1,0.0909090909090909,1
"3276",13323,11,2,0.181818181818182,1
"3277",13325,8,0,0,0
"3278",13332,12,2,0.166666666666667,1
"3279",13337,1,0,0,0
"3280",13339,9,3,0.333333333333333,1
"3281",13340,2,0,0,0
"3282",13341,12,0,0,0
"3283",13342,1,0,0,0
"3284",13344,5,0,0,0
"3285",13348,4,1,0.25,1
"3286",13349,2,0,0,0
"3287",13355,11,0,0,0
"3288",13356,5,0,0,0
"3289",13361,10,0,0,0
"3290",13363,7,0,0,0
"3291",13368,10,2,0.2,1
"3292",13371,5,3,0.6,1
"3293",13376,10,0,0,0
"3294",13380,10,3,0.3,1
"3295",13385,8,0,0,0
"3296",13388,2,0,0,0
"3297",13402,7,0,0,0
"3298",13404,5,1,0.2,1
"3299",13409,5,0,0,0
"3300",13411,10,0,0,0
"3301",13414,12,1,0.0833333333333333,1
"3302",13415,4,1,0.25,1
"3303",13417,11,4,0.363636363636364,1
"3304",13421,4,3,0.75,1
"3305",13422,9,0,0,0
"3306",13423,12,1,0.0833333333333333,1
"3307",13426,6,0,0,0
"3308",13432,8,4,0.5,1
"3309",13435,5,1,0.2,1
"3310",13440,8,0,0,0
"3311",13444,2,1,0.5,1
"3312",13450,10,5,0.5,1
"3313",13456,5,0,0,0
"3314",13459,11,0,0,0
"3315",13464,3,2,0.666666666666667,1
"3316",13467,7,0,0,0
"3317",13468,8,0,0,0
"3318",13476,5,0,0,0
"3319",13479,5,1,0.2,1
"3320",13488,12,2,0.166666666666667,1
"3321",13498,7,4,0.571428571428571,1
"3322",13506,11,3,0.272727272727273,1
"3323",13514,3,0,0,0
"3324",13517,10,4,0.4,1
"3325",13520,2,0,0,0
"3326",13525,8,0,0,0
"3327",13526,5,2,0.4,1
"3328",13531,12,4,0.333333333333333,1
"3329",13534,2,0,0,0
"3330",13537,7,0,0,0
"3331",13554,11,6,0.545454545454545,1
"3332",13555,11,0,0,0
"3333",13559,12,0,0,0
"3334",13568,12,0,0,0
"3335",13589,7,0,0,0
"3336",13593,1,0,0,0
"3337",13608,5,3,0.6,1
"3338",13614,9,0,0,0
"3339",13627,7,4,0.571428571428571,1
"3340",13633,11,0,0,0
"3341",13635,12,0,0,0
"3342",13636,7,0,0,0
"3343",13648,5,0,0,0
"3344",13651,11,0,0,0
"3345",13660,8,4,0.5,1
"3346",13661,2,0,0,0
"3347",13662,10,0,0,0
"3348",13668,5,3,0.6,1
"3349",13670,11,6,0.545454545454545,1
"3350",13671,12,0,0,0
"3351",13672,11,5,0.454545454545455,1
"3352",13686,8,0,0,0
"3353",13687,12,2,0.166666666666667,1
"3354",13703,10,0,0,0
"3355",13709,12,0,0,0
"3356",13712,9,0,0,0
"3357",13715,1,0,0,0
"3358",13716,9,1,0.111111111111111,1
"3359",13717,2,0,0,0
"3360",13720,5,0,0,0
"3361",13728,2,0,0,0
"3362",13740,3,0,0,0
"3363",13742,11,1,0.0909090909090909,1
"3364",13748,10,0,0,0
"3365",13751,10,0,0,0
"3366",13758,12,2,0.166666666666667,1
"3367",13761,9,1,0.111111111111111,1
"3368",13762,7,4,0.571428571428571,1
"3369",13767,7,0,0,0
"3370",13768,4,1,0.25,1
"3371",13771,5,0,0,0
"3372",13783,11,3,0.272727272727273,1
"3373",13789,5,3,0.6,1
"3374",13795,8,0,0,0
"3375",13796,7,2,0.285714285714286,1
"3376",13803,4,2,0.5,1
"3377",13807,3,0,0,0
"3378",13825,4,0,0,0
"3379",13833,6,0,0,0
"3380",13841,12,0,0,0
"3381",13843,5,2,0.4,1
"3382",13846,6,0,0,0
"3383",13860,10,0,0,0
"3384",13866,11,0,0,0
"3385",13870,11,2,0.181818181818182,1
"3386",13871,12,0,0,0
"3387",13877,7,0,0,0
"3388",13887,8,0,0,0
"3389",13888,11,2,0.181818181818182,1
"3390",13891,7,2,0.285714285714286,1
"3391",13893,9,0,0,0
"3392",13895,12,0,0,0
"3393",13896,7,0,0,0
"3394",13901,1,0,0,0
"3395",13906,12,4,0.333333333333333,1
"3396",13916,10,2,0.2,1
"3397",13923,9,3,0.333333333333333,1
"3398",13925,5,0,0,0
"3399",13926,11,4,0.363636363636364,1
"3400",13931,11,4,0.363636363636364,1
"3401",13932,12,2,0.166666666666667,1
"3402",13936,1,0,0,0
"3403",13938,4,0,0,0
"3404",13939,12,0,0,0
"3405",13940,7,3,0.428571428571429,1
"3406",13941,5,0,0,0
"3407",13942,11,3,0.272727272727273,1
"3408",13949,2,0,0,0
"3409",13950,11,0,0,0
"3410",13952,1,0,0,0
"3411",13954,5,1,0.2,1
"3412",13955,9,0,0,0
"3413",13959,3,0,0,0
"3414",13961,4,1,0.25,1
"3415",13967,3,2,0.666666666666667,1
"3416",13972,12,0,0,0
"3417",13975,2,0,0,0
"3418",13977,9,2,0.222222222222222,1
"3419",13979,12,0,0,0
"3420",13989,9,3,0.333333333333333,1
"3421",13990,2,1,0.5,1
"3422",13991,11,4,0.363636363636364,1
"3423",13992,10,4,0.4,1
"3424",13993,1,0,0,0
"3425",13998,1,0,0,0
"3426",14017,3,0,0,0
"3427",14018,10,0,0,0
"3428",14021,12,0,0,0
"3429",14022,11,3,0.272727272727273,1
"3430",14030,2,0,0,0
"3431",14031,11,0,0,0
"3432",14032,9,0,0,0
"3433",14035,5,0,0,0
"3434",14039,12,0,0,0
"3435",14043,12,0,0,0
"3436",14051,10,2,0.2,1
"3437",14054,5,2,0.4,1
"3438",14059,10,2,0.2,1
"3439",14060,5,1,0.2,1
"3440",14061,7,1,0.142857142857143,1
"3441",14064,10,2,0.2,1
"3442",14075,2,0,0,0
"3443",14076,5,2,0.4,1
"3444",14078,7,0,0,0
"3445",14081,11,3,0.272727272727273,1
"3446",14086,9,0,0,0
"3447",14088,11,0,0,0
"3448",14090,8,0,0,0
"3449",14093,2,0,0,0
"3450",14094,9,5,0.555555555555556,1
"3451",14095,12,3,0.25,1
"3452",14098,11,0,0,0
"3453",14100,2,0,0,0
"3454",14101,1,0,0,0
"3455",14102,12,1,0.0833333333333333,1
"3456",14106,10,0,0,0
"3457",14115,6,1,0.166666666666667,1
"3458",14117,5,1,0.2,1
"3459",14121,3,2,0.666666666666667,1
"3460",14124,12,1,0.0833333333333333,1
"3461",14128,3,0,0,0
"3462",14136,7,1,0.142857142857143,1
"3463",14141,11,0,0,0
"3464",14145,4,0,0,0
"3465",14146,5,3,0.6,1
"3466",14147,9,3,0.333333333333333,1
"3467",14148,11,0,0,0
"3468",14151,12,2,0.166666666666667,1
"3469",14155,7,0,0,0
"3470",14157,10,4,0.4,1
"3471",14160,12,0,0,0
"3472",14166,1,0,0,0
"3473",14169,7,0,0,0
"3474",14188,3,2,0.666666666666667,1
"3475",14197,5,2,0.4,1
"3476",14202,5,0,0,0
"3477",14209,9,3,0.333333333333333,1
"3478",14216,3,0,0,0
"3479",14223,9,2,0.222222222222222,1
"3480",14224,10,4,0.4,1
"3481",14229,10,0,0,0
"3482",14231,10,3,0.3,1
"3483",14235,2,1,0.5,1
"3484",14236,2,0,0,0
"3485",14237,9,0,0,0
"3486",14242,8,0,0,0
"3487",14248,12,0,0,0
"3488",14249,11,0,0,0
"3489",14256,12,0,0,0
"3490",14279,11,0,0,0
"3491",14283,4,0,0,0
"3492",14285,11,4,0.363636363636364,1
"3493",14296,4,1,0.25,1
"3494",14297,7,0,0,0
"3495",14299,12,0,0,0
"3496",14308,10,3,0.3,1
"3497",14311,4,0,0,0
"3498",14316,10,0,0,0
"3499",14319,3,0,0,0
"3500",14326,6,0,0,0
"3501",14332,6,0,0,0
"3502",14334,9,0,0,0
"3503",14335,5,1,0.2,1
"3504",14338,4,0,0,0
"3505",14340,8,3,0.375,1
"3506",14342,10,0,0,0
"3507",14347,12,1,0.0833333333333333,1
"3508",14353,2,1,0.5,1
"3509",14355,5,2,0.4,1
"3510",14361,1,0,0,0
"3511",14367,1,0,0,0
"3512",14368,12,7,0.583333333333333,1
"3513",14373,7,3,0.428571428571429,1
"3514",14374,3,0,0,0
"3515",14377,12,6,0.5,1
"3516",14378,11,1,0.0909090909090909,1
"3517",14386,8,5,0.625,1
"3518",14389,7,0,0,0
"3519",14390,12,2,0.166666666666667,1
"3520",14391,9,3,0.333333333333333,1
"3521",14393,1,0,0,0
"3522",14396,8,3,0.375,1
"3523",14397,3,1,0.333333333333333,1
"3524",14401,10,0,0,0
"3525",14402,2,0,0,0
"3526",14415,9,0,0,0
"3527",14417,1,0,0,0
"3528",14424,7,0,0,0
"3529",14425,10,0,0,0
"3530",14426,4,1,0.25,1
"3531",14428,12,3,0.25,1
"3532",14432,4,1,0.25,1
"3533",14433,11,3,0.272727272727273,1
"3534",14439,6,3,0.5,1
"3535",14442,4,0,0,0
"3536",14447,8,3,0.375,1
"3537",14450,7,0,0,0
"3538",14457,4,0,0,0
"3539",14459,4,0,0,0
"3540",14460,10,0,0,0
"3541",14461,3,0,0,0
"3542",14464,1,0,0,0
"3543",14470,12,0,0,0
"3544",14479,3,0,0,0
"3545",14487,2,0,0,0
"3546",14488,10,2,0.2,1
"3547",14492,11,2,0.181818181818182,1
"3548",14495,4,0,0,0
"3549",14496,6,0,0,0
"3550",14501,10,0,0,0
"3551",14504,11,0,0,0
"3552",14505,10,5,0.5,1
"3553",14507,12,0,0,0
"3554",14513,2,1,0.5,1
"3555",14515,12,0,0,0
"3556",14517,9,2,0.222222222222222,1
"3557",14519,12,3,0.25,1
"3558",14523,12,5,0.416666666666667,1
"3559",14529,11,0,0,0
"3560",14534,2,0,0,0
"3561",14537,4,1,0.25,1
"3562",14543,12,1,0.0833333333333333,1
"3563",14546,7,0,0,0
"3564",14548,12,0,0,0
"3565",14550,12,1,0.0833333333333333,1
"3566",14555,12,0,0,0
"3567",14563,9,0,0,0
"3568",14564,10,0,0,0
"3569",14567,8,0,0,0
"3570",14570,11,0,0,0
"3571",14575,5,0,0,0
"3572",14582,12,2,0.166666666666667,1
"3573",14589,12,0,0,0
"3574",14590,1,0,0,0
"3575",14591,2,0,0,0
"3576",14592,2,0,0,0
"3577",14594,10,0,0,0
"3578",14598,5,3,0.6,1
"3579",14599,10,2,0.2,1
"3580",14602,3,1,0.333333333333333,1
"3581",14605,9,3,0.333333333333333,1
"3582",14608,12,0,0,0
"3583",14610,7,1,0.142857142857143,1
"3584",14611,5,3,0.6,1
"3585",14615,8,4,0.5,1
"3586",14617,12,0,0,0
"3587",14619,10,3,0.3,1
"3588",14622,8,1,0.125,1
"3589",14623,2,0,0,0
"3590",14628,7,0,0,0
"3591",14635,2,0,0,0
"3592",14645,9,7,0.777777777777778,1
"3593",14649,8,1,0.125,1
"3594",14653,10,2,0.2,1
"3595",14660,2,0,0,0
"3596",14664,1,0,0,0
"3597",14666,10,0,0,0
"3598",14668,8,0,0,0
"3599",14674,11,2,0.181818181818182,1
"3600",14681,12,0,0,0
"3601",14688,5,0,0,0
"3602",14691,11,3,0.272727272727273,1
"3603",14694,9,3,0.333333333333333,1
"3604",14696,9,0,0,0
"3605",14697,3,0,0,0
"3606",14698,5,0,0,0
"3607",14702,12,0,0,0
"3608",14706,8,3,0.375,1
"3609",14709,12,2,0.166666666666667,1
"3610",14720,7,0,0,0
"3611",14721,10,0,0,0
"3612",14726,5,0,0,0
"3613",14727,2,0,0,0
"3614",14741,7,2,0.285714285714286,1
"3615",14756,12,2,0.166666666666667,1
"3616",14764,10,0,0,0
"3617",14766,9,0,0,0
"3618",14773,12,0,0,0
"3619",14779,7,2,0.285714285714286,1
"3620",14780,9,0,0,0
"3621",14782,9,0,0,0
"3622",14783,7,2,0.285714285714286,1
"3623",14784,10,0,0,0
"3624",14796,7,0,0,0
"3625",14802,2,0,0,0
"3626",14809,9,0,0,0
"3627",14817,3,0,0,0
"3628",14819,11,3,0.272727272727273,1
"3629",14820,10,2,0.2,1
"3630",14823,5,0,0,0
"3631",14826,10,0,0,0
"3632",14833,12,0,0,0
"3633",14836,6,3,0.5,1
"3634",14840,9,1,0.111111111111111,1
"3635",14843,10,0,0,0
"3636",14844,6,0,0,0
"3637",14856,8,2,0.25,1
"3638",14866,11,1,0.0909090909090909,1
"3639",14868,3,1,0.333333333333333,1
"3640",14871,5,0,0,0
"3641",14872,11,0,0,0
"3642",14874,11,0,0,0
"3643",14878,2,0,0,0
"3644",14881,12,3,0.25,1
"3645",14882,10,0,0,0
"3646",14883,11,5,0.454545454545455,1
"3647",14885,1,0,0,0
"3648",14887,12,0,0,0
"3649",14888,11,0,0,0
"3650",14889,6,0,0,0
"3651",14894,10,2,0.2,1
"3652",14898,10,5,0.5,1
"3653",14901,9,3,0.333333333333333,1
"3654",14903,9,2,0.222222222222222,1
"3655",14906,11,7,0.636363636363636,1
"3656",14910,8,0,0,0
"3657",14914,8,5,0.625,1
"3658",14917,2,0,0,0
"3659",14918,2,0,0,0
"3660",14923,3,2,0.666666666666667,1
"3661",14931,9,3,0.333333333333333,1
"3662",14941,11,0,0,0
"3663",14944,11,4,0.363636363636364,1
"3664",14956,12,0,0,0
"3665",14958,6,1,0.166666666666667,1
"3666",14962,5,0,0,0
"3667",14964,11,0,0,0
"3668",14969,3,1,0.333333333333333,1
"3669",14971,1,0,0,0
"3670",14987,12,1,0.0833333333333333,1
"3671",14989,12,0,0,0
"3672",14991,11,0,0,0
"3673",14992,5,0,0,0
"3674",15010,10,2,0.2,1
"3675",15018,12,4,0.333333333333333,1
"3676",15022,1,0,0,0
"3677",15028,2,0,0,0
"3678",15036,12,3,0.25,1
"3679",15044,6,0,0,0
"3680",15049,11,5,0.454545454545455,1
"3681",15056,11,2,0.181818181818182,1
"3682",15057,3,0,0,0
"3683",15061,12,4,0.333333333333333,1
"3684",15063,8,6,0.75,1
"3685",15065,9,0,0,0
"3686",15068,4,0,0,0
"3687",15069,8,2,0.25,1
"3688",15072,3,0,0,0
"3689",15081,5,0,0,0
"3690",15084,8,0,0,0
"3691",15089,4,2,0.5,1
"3692",15093,6,0,0,0
"3693",15095,12,4,0.333333333333333,1
"3694",15098,10,0,0,0
"3695",15104,11,1,0.0909090909090909,1
"3696",15105,7,4,0.571428571428571,1
"3697",15107,8,1,0.125,1
"3698",15109,4,0,0,0
"3699",15115,9,0,0,0
"3700",15116,7,3,0.428571428571429,1
"3701",15117,5,1,0.2,1
"3702",15123,7,1,0.142857142857143,1
"3703",15131,3,0,0,0
"3704",15144,6,0,0,0
"3705",15148,2,0,0,0
"3706",15150,12,0,0,0
"3707",15152,1,0,0,0
"3708",15153,9,0,0,0
"3709",15155,11,2,0.181818181818182,1
"3710",15156,12,4,0.333333333333333,1
"3711",15162,10,1,0.1,1
"3712",15166,11,3,0.272727272727273,1
"3713",15168,1,0,0,0
"3714",15171,6,2,0.333333333333333,1
"3715",15174,9,2,0.222222222222222,1
"3716",15177,2,0,0,0
"3717",15187,8,0,0,0
"3718",15188,7,2,0.285714285714286,1
"3719",15191,12,0,0,0
"3720",15201,4,0,0,0
"3721",15204,10,0,0,0
"3722",15205,4,0,0,0
"3723",15206,11,0,0,0
"3724",15207,4,0,0,0
"3725",15209,2,0,0,0
"3726",15210,7,0,0,0
"3727",15212,11,1,0.0909090909090909,1
"3728",15215,10,2,0.2,1
"3729",15221,11,0,0,0
"3730",15231,12,0,0,0
"3731",15241,11,0,0,0
"3732",15244,11,4,0.363636363636364,1
"3733",15246,6,2,0.333333333333333,1
"3734",15248,10,0,0,0
"3735",15252,11,6,0.545454545454545,1
"3736",15256,5,0,0,0
"3737",15258,9,0,0,0
"3738",15262,10,0,0,0
"3739",15269,10,0,0,0
"3740",15270,2,0,0,0
"3741",15274,11,0,0,0
"3742",15276,12,0,0,0
"3743",15277,10,0,0,0
"3744",15282,11,0,0,0
"3745",15294,7,3,0.428571428571429,1
"3746",15298,10,6,0.6,1
"3747",15299,9,1,0.111111111111111,1
"3748",15303,11,0,0,0
"3749",15304,11,3,0.272727272727273,1
"3750",15305,8,0,0,0
"3751",15311,12,5,0.416666666666667,1
"3752",15319,9,0,0,0
"3753",15322,5,0,0,0
"3754",15324,3,0,0,0
"3755",15325,6,0,0,0
"3756",15327,5,2,0.4,1
"3757",15332,11,3,0.272727272727273,1
"3758",15341,11,0,0,0
"3759",15342,1,0,0,0
"3760",15345,12,3,0.25,1
"3761",15347,8,4,0.5,1
"3762",15351,12,0,0,0
"3763",15357,10,0,0,0
"3764",15360,5,0,0,0
"3765",15364,5,0,0,0
"3766",15368,9,0,0,0
"3767",15371,8,0,0,0
"3768",15372,8,0,0,0
"3769",15374,7,0,0,0
"3770",15377,1,0,0,0
"3771",15378,3,0,0,0
"3772",15382,5,1,0.2,1
"3773",15385,4,1,0.25,1
"3774",15389,12,1,0.0833333333333333,1
"3775",15397,12,0,0,0
"3776",15411,9,4,0.444444444444444,1
"3777",15414,11,3,0.272727272727273,1
"3778",15417,5,0,0,0
"3779",15419,8,1,0.125,1
"3780",15429,12,0,0,0
"3781",15431,4,0,0,0
"3782",15435,12,2,0.166666666666667,1
"3783",15441,3,0,0,0
"3784",15444,11,0,0,0
"3785",15448,5,0,0,0
"3786",15449,10,0,0,0
"3787",15451,9,2,0.222222222222222,1
"3788",15459,11,0,0,0
"3789",15467,10,2,0.2,1
"3790",15471,3,0,0,0
"3791",15473,11,0,0,0
"3792",15477,7,0,0,0
"3793",15480,6,2,0.333333333333333,1
"3794",15486,4,0,0,0
"3795",15490,12,6,0.5,1
"3796",15493,10,0,0,0
"3797",15497,11,3,0.272727272727273,1
"3798",15499,11,0,0,0
"3799",15509,6,2,0.333333333333333,1
"3800",15515,10,2,0.2,1
"3801",15518,7,4,0.571428571428571,1
"3802",15520,3,0,0,0
"3803",15523,4,0,0,0
"3804",15524,7,0,0,0
"3805",15525,11,2,0.181818181818182,1
"3806",15528,5,0,0,0
"3807",15530,12,3,0.25,1
"3808",15532,11,0,0,0
"3809",15538,6,0,0,0
"3810",15539,6,2,0.333333333333333,1
"3811",15542,5,0,0,0
"3812",15544,4,0,0,0
"3813",15561,6,0,0,0
"3814",15564,12,0,0,0
"3815",15565,10,0,0,0
"3816",15573,12,3,0.25,1
"3817",15579,6,3,0.5,1
"3818",15581,8,0,0,0
"3819",15582,11,4,0.363636363636364,1
"3820",15584,11,3,0.272727272727273,1
"3821",15590,9,2,0.222222222222222,1
"3822",15594,11,0,0,0
"3823",15597,12,0,0,0
"3824",15599,8,0,0,0
"3825",15601,6,0,0,0
"3826",15606,11,0,0,0
"3827",15607,9,3,0.333333333333333,1
"3828",15621,10,0,0,0
"3829",15625,12,0,0,0
"3830",15627,9,0,0,0
"3831",15630,3,0,0,0
"3832",15632,3,0,0,0
"3833",15637,6,0,0,0
"3834",15640,3,0,0,0
"3835",15643,3,0,0,0
"3836",15657,10,2,0.2,1
"3837",15661,8,2,0.25,1
"3838",15663,11,0,0,0
"3839",15665,10,3,0.3,1
"3840",15667,12,0,0,0
"3841",15671,9,2,0.222222222222222,1
"3842",15678,7,0,0,0
"3843",15682,3,0,0,0
"3844",15693,7,0,0,0
"3845",15694,10,0,0,0
"3846",15695,6,1,0.166666666666667,1
"3847",15698,9,5,0.555555555555556,1
"3848",15702,6,0,0,0
"3849",15708,11,0,0,0
"3850",15716,10,3,0.3,1
"3851",15727,7,0,0,0
"3852",15729,8,1,0.125,1
"3853",15738,12,0,0,0
"3854",15741,12,2,0.166666666666667,1
"3855",15745,7,0,0,0
"3856",15755,12,1,0.0833333333333333,1
"3857",15765,12,5,0.416666666666667,1
"3858",15766,4,3,0.75,1
"3859",15773,5,0,0,0
"3860",15777,12,5,0.416666666666667,1
"3861",15781,9,0,0,0
"3862",15782,12,2,0.166666666666667,1
"3863",15784,8,0,0,0
"3864",15786,11,1,0.0909090909090909,1
"3865",15788,10,2,0.2,1
"3866",15795,12,1,0.0833333333333333,1
"3867",15797,2,0,0,0
"3868",15799,6,0,0,0
"3869",15807,2,0,0,0
"3870",15808,3,0,0,0
"3871",15812,11,2,0.181818181818182,1
"3872",15815,4,0,0,0
"3873",15816,11,0,0,0
"3874",15826,12,0,0,0
"3875",15830,11,0,0,0
"3876",15837,12,2,0.166666666666667,1
"3877",15839,3,0,0,0
"3878",15842,12,3,0.25,1
"3879",15846,4,2,0.5,1
"3880",15859,6,0,0,0
"3881",15860,12,0,0,0
"3882",15868,2,0,0,0
"3883",15871,10,0,0,0
"3884",15874,4,1,0.25,1
"3885",15875,11,0,0,0
"3886",15877,3,0,0,0
"3887",15878,8,2,0.25,1
"3888",15884,8,0,0,0
"3889",15887,4,0,0,0
"3890",15891,2,0,0,0
"3891",15892,9,2,0.222222222222222,1
"3892",15895,8,1,0.125,1
"3893",15896,12,1,0.0833333333333333,1
"3894",15897,10,0,0,0
"3895",15902,10,1,0.1,1
"3896",15903,10,0,0,0
"3897",15912,11,0,0,0
"3898",15915,2,0,0,0
"3899",15920,2,0,0,0
"3900",15930,12,2,0.166666666666667,1
"3901",15931,10,0,0,0
"3902",15936,10,0,0,0
"3903",15940,6,3,0.5,1
"3904",15941,5,0,0,0
"3905",15949,4,1,0.25,1
"3906",15953,8,4,0.5,1
"3907",15957,10,0,0,0
"3908",15963,4,1,0.25,1
"3909",15965,8,2,0.25,1
"3910",15966,10,0,0,0
"3911",15969,6,0,0,0
"3912",15973,6,2,0.333333333333333,1
"3913",15974,10,0,0,0
"3914",15975,10,0,0,0
"3915",15980,2,0,0,0
"3916",15982,1,0,0,0
"3917",15984,2,0,0,0
"3918",15989,2,0,0,0
"3919",15991,3,0,0,0
"3920",15994,10,4,0.4,1
"3921",15996,2,0,0,0
"3922",15997,12,0,0,0
"3923",15999,11,0,0,0
"3924",16004,11,2,0.181818181818182,1
"3925",16009,11,2,0.181818181818182,1
"3926",16013,9,3,0.333333333333333,1
"3927",16021,5,2,0.4,1
"3928",16023,4,0,0,0
"3929",16028,7,0,0,0
"3930",16031,5,0,0,0
"3931",16038,12,3,0.25,1
"3932",16042,7,4,0.571428571428571,1
"3933",16047,8,0,0,0
"3934",16062,4,1,0.25,1
"3935",16064,2,0,0,0
"3936",16065,2,0,0,0
"3937",16066,2,0,0,0
"3938",16073,5,1,0.2,1
"3939",16075,5,0,0,0
"3940",16079,2,0,0,0
"3941",16081,6,0,0,0
"3942",16084,7,3,0.428571428571429,1
"3943",16085,11,2,0.181818181818182,1
"3944",16087,11,0,0,0
"3945",16103,11,0,0,0
"3946",16104,1,0,0,0
"3947",16112,9,2,0.222222222222222,1
"3948",16115,4,0,0,0
"3949",16118,11,2,0.181818181818182,1
"3950",16119,9,2,0.222222222222222,1
"3951",16124,1,0,0,0
"3952",16128,9,0,0,0
"3953",16130,5,0,0,0
"3954",16131,5,1,0.2,1
"3955",16132,8,0,0,0
"3956",16138,8,1,0.125,1
"3957",16139,9,8,0.888888888888889,1
"3958",16143,1,0,0,0
"3959",16145,7,0,0,0
"3960",16146,1,0,0,0
"3961",16148,11,0,0,0
"3962",16150,12,1,0.0833333333333333,1
"3963",16158,3,0,0,0
"3964",16160,10,0,0,0
"3965",16162,9,0,0,0
"3966",16166,7,0,0,0
"3967",16171,10,0,0,0
"3968",16177,3,1,0.333333333333333,1
"3969",16183,9,0,0,0
"3970",16186,9,0,0,0
"3971",16191,12,1,0.0833333333333333,1
"3972",16198,1,0,0,0
"3973",16201,11,0,0,0
"3974",16204,4,0,0,0
"3975",16206,8,1,0.125,1
"3976",16212,4,3,0.75,1
"3977",16213,2,1,0.5,1
"3978",16214,4,1,0.25,1
"3979",16220,5,0,0,0
"3980",16231,4,1,0.25,1
"3981",16237,11,0,0,0
"3982",16239,10,0,0,0
"3983",16240,6,0,0,0
"3984",16241,1,0,0,0
"3985",16242,5,0,0,0
"3986",16243,12,0,0,0
"3987",16247,9,0,0,0
"3988",16260,12,0,0,0
"3989",16261,5,2,0.4,1
"3990",16268,4,0,0,0
"3991",16271,6,1,0.166666666666667,1
"3992",16275,9,0,0,0
"3993",16279,4,1,0.25,1
"3994",16281,11,1,0.0909090909090909,1
"3995",16282,12,2,0.166666666666667,1
"3996",16285,12,1,0.0833333333333333,1
"3997",16288,6,0,0,0
"3998",16290,2,0,0,0
"3999",16291,12,5,0.416666666666667,1
"4000",16293,12,0,0,0
"4001",16299,4,0,0,0
"4002",16304,5,0,0,0
"4003",16305,11,3,0.272727272727273,1
"4004",16311,2,0,0,0
"4005",16312,10,0,0,0
"4006",16317,9,0,0,0
"4007",16321,5,0,0,0
"4008",16322,12,3,0.25,1
"4009",16326,11,0,0,0
"4010",16328,1,0,0,0
"4011",16332,12,2,0.166666666666667,1
"4012",16334,10,0,0,0
"4013",16339,11,1,0.0909090909090909,1
"4014",16340,3,0,0,0
"4015",16342,9,2,0.222222222222222,1
"4016",16346,11,0,0,0
"4017",16347,10,1,0.1,1
