"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"2285",9131,8,0,0,0
"2286",9133,12,0,0,0
"2287",9134,7,2,0.285714285714286,1
"2288",9139,12,3,0.25,1
"2289",9148,10,2,0.2,1
"2290",9151,4,0,0,0
"2291",9154,6,0,0,0
"2292",9159,2,0,0,0
"2293",9163,9,0,0,0
"2294",9170,5,0,0,0
"2295",9182,3,1,0.333333333333333,1
"2296",9189,6,3,0.5,1
"2297",9198,8,0,0,0
"2298",9214,12,0,0,0
"2299",9218,11,1,0.0909090909090909,1
"2300",9222,11,4,0.363636363636364,1
"2301",9224,12,0,0,0
"2302",9234,12,0,0,0
"2303",9235,12,0,0,0
"2304",9243,10,0,0,0
"2305",9244,10,3,0.3,1
"2306",9249,6,0,0,0
"2307",9250,9,2,0.222222222222222,1
"2308",9258,4,0,0,0
"2309",9259,10,4,0.4,1
"2310",9260,2,0,0,0
"2311",9261,12,0,0,0
"2312",9265,5,0,0,0
"2313",9267,1,0,0,0
"2314",9269,11,5,0.454545454545455,1
"2315",9272,11,2,0.181818181818182,1
"2316",9276,8,2,0.25,1
"2317",9279,11,2,0.181818181818182,1
"2318",9283,12,2,0.166666666666667,1
"2319",9287,12,3,0.25,1
"2320",9291,9,0,0,0
"2321",9294,12,4,0.333333333333333,1
"2322",9298,12,0,0,0
"2323",9309,11,1,0.0909090909090909,1
"2324",9312,11,0,0,0
"2325",9317,9,0,0,0
"2326",9327,12,4,0.333333333333333,1
"2327",9329,2,0,0,0
"2328",9337,11,0,0,0
"2329",9339,11,0,0,0
"2330",9342,8,0,0,0
"2331",9343,7,0,0,0
"2332",9349,8,0,0,0
"2333",9350,1,0,0,0
"2334",9353,12,3,0.25,1
"2335",9362,3,1,0.333333333333333,1
"2336",9367,11,2,0.181818181818182,1
"2337",9374,11,0,0,0
"2338",9379,8,0,0,0
"2339",9384,8,1,0.125,1
"2340",9385,12,2,0.166666666666667,1
"2341",9389,12,0,0,0
"2342",9395,11,3,0.272727272727273,1
"2343",9399,5,0,0,0
"2344",9402,1,0,0,0
"2345",9411,11,3,0.272727272727273,1
"2346",9424,1,0,0,0
"2347",9426,10,0,0,0
"2348",9431,11,0,0,0
"2349",9432,10,4,0.4,1
"2350",9438,8,0,0,0
"2351",9440,7,0,0,0
"2352",9451,7,0,0,0
"2353",9452,9,0,0,0
"2354",9457,9,0,0,0
"2355",9458,9,4,0.444444444444444,1
"2356",9461,10,0,0,0
"2357",9470,11,0,0,0
"2358",9473,11,4,0.363636363636364,1
"2359",9474,1,0,0,0
"2360",9480,12,0,0,0
"2361",9486,12,0,0,0
"2362",9495,8,2,0.25,1
"2363",9502,1,0,0,0
"2364",9504,12,4,0.333333333333333,1
"2365",9506,10,0,0,0
"2366",9509,5,0,0,0
"2367",9512,12,4,0.333333333333333,1
"2368",9515,11,2,0.181818181818182,1
"2369",9524,2,0,0,0
"2370",9525,11,0,0,0
"2371",9529,11,1,0.0909090909090909,1
"2372",9531,9,2,0.222222222222222,1
"2373",9532,5,0,0,0
"2374",9533,6,0,0,0
"2375",9534,8,1,0.125,1
"2376",9536,1,0,0,0
"2377",9539,7,3,0.428571428571429,1
"2378",9540,7,0,0,0
"2379",9543,8,1,0.125,1
"2380",9544,2,0,0,0
"2381",9550,8,3,0.375,1
"2382",9552,2,0,0,0
"2383",9554,11,2,0.181818181818182,1
"2384",9559,8,0,0,0
"2385",9561,9,3,0.333333333333333,1
"2386",9563,7,2,0.285714285714286,1
"2387",9565,3,0,0,0
"2388",9566,11,0,0,0
"2389",9568,11,1,0.0909090909090909,1
"2390",9573,3,1,0.333333333333333,1
"2391",9578,6,2,0.333333333333333,1
"2392",9579,1,0,0,0
"2393",9580,12,4,0.333333333333333,1
"2394",9586,11,0,0,0
"2395",9588,10,5,0.5,1
"2396",9589,12,0,0,0
"2397",9595,2,1,0.5,1
"2398",9596,8,0,0,0
"2399",9598,12,0,0,0
"2400",9605,11,2,0.181818181818182,1
"2401",9614,10,0,0,0
"2402",9616,3,0,0,0
"2403",9627,5,3,0.6,1
"2404",9628,5,0,0,0
"2405",9631,5,0,0,0
"2406",9637,2,0,0,0
"2407",9641,2,1,0.5,1
"2408",9642,12,3,0.25,1
"2409",9643,7,0,0,0
"2410",9653,9,0,0,0
"2411",9657,12,0,0,0
"2412",9658,11,1,0.0909090909090909,1
"2413",9659,1,0,0,0
"2414",9662,1,0,0,0
"2415",9666,8,0,0,0
"2416",9669,8,0,0,0
"2417",9673,7,0,0,0
"2418",9675,8,0,0,0
"2419",9678,12,4,0.333333333333333,1
"2420",9680,2,0,0,0
"2421",9681,9,0,0,0
"2422",9684,12,0,0,0
"2423",9685,5,0,0,0
"2424",9687,11,4,0.363636363636364,1
"2425",9689,3,0,0,0
"2426",9695,9,0,0,0
"2427",9696,9,0,0,0
"2428",9700,7,2,0.285714285714286,1
"2429",9703,9,3,0.333333333333333,1
"2430",9704,11,0,0,0
"2431",9705,2,0,0,0
"2432",9710,5,1,0.2,1
"2433",9720,4,0,0,0
"2434",9723,9,0,0,0
"2435",9725,2,0,0,0
"2436",9731,4,0,0,0
"2437",9734,9,2,0.222222222222222,1
"2438",9736,11,0,0,0
"2439",9738,4,0,0,0
"2440",9740,8,3,0.375,1
"2441",9752,5,2,0.4,1
"2442",9754,8,2,0.25,1
"2443",9758,11,2,0.181818181818182,1
"2444",9766,5,0,0,0
"2445",9768,1,0,0,0
"2446",9771,6,0,0,0
"2447",9775,8,0,0,0
"2448",9777,10,3,0.3,1
"2449",9787,2,0,0,0
"2450",9789,12,2,0.166666666666667,1
"2451",9792,11,0,0,0
"2452",9796,2,1,0.5,1
"2453",9804,10,0,0,0
"2454",9813,5,3,0.6,1
"2455",9814,10,2,0.2,1
"2456",9819,2,0,0,0
"2457",9822,4,2,0.5,1
"2458",9826,2,1,0.5,1
"2459",9828,9,0,0,0
"2460",9831,11,0,0,0
"2461",9832,11,2,0.181818181818182,1
"2462",9833,10,0,0,0
"2463",9834,12,9,0.75,1
"2464",9835,5,2,0.4,1
"2465",9837,1,0,0,0
"2466",9845,7,0,0,0
"2467",9846,12,0,0,0
"2468",9848,4,0,0,0
"2469",9849,11,0,0,0
"2470",9850,10,0,0,0
"2471",9855,9,3,0.333333333333333,1
"2472",9859,11,2,0.181818181818182,1
"2473",9861,2,0,0,0
"2474",9867,11,0,0,0
"2475",9870,3,0,0,0
"2476",9879,2,0,0,0
"2477",9884,11,0,0,0
"2478",9892,6,3,0.5,1
"2479",9894,12,4,0.333333333333333,1
"2480",9897,2,1,0.5,1
"2481",9902,10,5,0.5,1
"2482",9908,4,1,0.25,1
"2483",9913,2,0,0,0
"2484",9919,7,4,0.571428571428571,1
"2485",9920,3,1,0.333333333333333,1
"2486",9933,5,0,0,0
"2487",9937,9,0,0,0
"2488",9938,9,0,0,0
"2489",9940,12,0,0,0
"2490",9942,9,1,0.111111111111111,1
"2491",9945,8,4,0.5,1
"2492",9947,3,0,0,0
"2493",9949,7,2,0.285714285714286,1
"2494",9954,6,0,0,0
"2495",9957,12,6,0.5,1
"2496",9959,2,0,0,0
"2497",9961,8,0,0,0
"2498",9965,4,1,0.25,1
"2499",9968,12,2,0.166666666666667,1
"2500",9976,11,0,0,0
"2501",9982,11,2,0.181818181818182,1
"2502",9989,12,0,0,0
"2503",9992,10,1,0.1,1
"2504",9997,12,3,0.25,1
"2505",10000,5,4,0.8,1
"2506",10003,12,0,0,0
"2507",10011,9,0,0,0
"2508",10013,12,0,0,0
"2509",10014,8,2,0.25,1
"2510",10015,12,0,0,0
"2511",10025,4,2,0.5,1
"2512",10033,10,0,0,0
"2513",10040,10,2,0.2,1
"2514",10041,12,0,0,0
"2515",10042,5,0,0,0
"2516",10043,11,0,0,0
"2517",10048,10,0,0,0
"2518",10051,7,1,0.142857142857143,1
"2519",10055,12,0,0,0
"2520",10056,7,4,0.571428571428571,1
"2521",10059,12,4,0.333333333333333,1
"2522",10061,9,0,0,0
"2523",10071,10,0,0,0
"2524",10078,12,2,0.166666666666667,1
"2525",10084,2,1,0.5,1
"2526",10085,10,0,0,0
"2527",10087,3,0,0,0
"2528",10089,5,1,0.2,1
"2529",10096,7,0,0,0
"2530",10100,12,1,0.0833333333333333,1
"2531",10101,1,0,0,0
"2532",10104,11,1,0.0909090909090909,1
"2533",10108,10,2,0.2,1
"2534",10112,9,0,0,0
"2535",10113,8,0,0,0
"2536",10116,10,0,0,0
"2537",10117,7,4,0.571428571428571,1
"2538",10121,12,0,0,0
"2539",10126,10,0,0,0
"2540",10127,7,0,0,0
"2541",10134,10,6,0.6,1
"2542",10139,5,2,0.4,1
"2543",10144,5,3,0.6,1
"2544",10149,6,0,0,0
"2545",10155,7,5,0.714285714285714,1
"2546",10158,12,3,0.25,1
"2547",10171,2,0,0,0
"2548",10173,8,2,0.25,1
"2549",10174,12,3,0.25,1
"2550",10175,11,0,0,0
"2551",10176,9,0,0,0
"2552",10180,9,4,0.444444444444444,1
"2553",10185,4,0,0,0
"2554",10192,6,1,0.166666666666667,1
"2555",10202,2,0,0,0
"2556",10205,7,0,0,0
"2557",10207,11,2,0.181818181818182,1
"2558",10210,2,1,0.5,1
"2559",10215,11,4,0.363636363636364,1
"2560",10225,7,1,0.142857142857143,1
"2561",10228,12,0,0,0
"2562",10229,9,0,0,0
"2563",10231,9,1,0.111111111111111,1
"2564",10238,6,1,0.166666666666667,1
"2565",10248,11,4,0.363636363636364,1
"2566",10250,7,0,0,0
"2567",10255,2,0,0,0
"2568",10260,10,7,0.7,1
"2569",10265,12,2,0.166666666666667,1
"2570",10269,7,0,0,0
"2571",10273,11,0,0,0
"2572",10281,6,0,0,0
"2573",10285,3,1,0.333333333333333,1
"2574",10288,1,0,0,0
"2575",10294,9,0,0,0
"2576",10305,9,4,0.444444444444444,1
"2577",10308,1,0,0,0
"2578",10313,2,0,0,0
"2579",10319,7,0,0,0
"2580",10323,10,0,0,0
"2581",10324,10,1,0.1,1
"2582",10325,6,0,0,0
"2583",10332,6,0,0,0
"2584",10335,5,0,0,0
"2585",10339,8,3,0.375,1
"2586",10342,8,3,0.375,1
"2587",10344,9,4,0.444444444444444,1
"2588",10346,5,0,0,0
"2589",10348,3,1,0.333333333333333,1
"2590",10368,5,1,0.2,1
"2591",10372,5,0,0,0
"2592",10375,12,5,0.416666666666667,1
"2593",10376,11,3,0.272727272727273,1
"2594",10380,9,4,0.444444444444444,1
"2595",10385,11,1,0.0909090909090909,1
"2596",10387,6,1,0.166666666666667,1
"2597",10389,10,1,0.1,1
"2598",10390,8,0,0,0
"2599",10391,12,4,0.333333333333333,1
"2600",10398,4,0,0,0
"2601",10401,11,0,0,0
"2602",10402,12,0,0,0
"2603",10403,5,0,0,0
"2604",10413,8,4,0.5,1
"2605",10414,11,1,0.0909090909090909,1
"2606",10415,2,0,0,0
"2607",10416,2,0,0,0
"2608",10421,7,0,0,0
"2609",10430,4,1,0.25,1
"2610",10432,12,1,0.0833333333333333,1
"2611",10434,9,0,0,0
"2612",10436,12,0,0,0
"2613",10443,1,0,0,0
"2614",10447,10,2,0.2,1
"2615",10453,10,1,0.1,1
"2616",10455,8,1,0.125,1
"2617",10471,11,3,0.272727272727273,1
"2618",10478,8,0,0,0
"2619",10484,11,3,0.272727272727273,1
"2620",10486,11,2,0.181818181818182,1
"2621",10487,11,0,0,0
"2622",10488,11,0,0,0
"2623",10490,11,2,0.181818181818182,1
"2624",10491,12,3,0.25,1
"2625",10494,8,0,0,0
"2626",10501,2,0,0,0
"2627",10508,10,1,0.1,1
"2628",10509,12,0,0,0
"2629",10516,5,0,0,0
"2630",10522,12,0,0,0
"2631",10525,5,0,0,0
"2632",10528,1,0,0,0
"2633",10531,7,0,0,0
"2634",10534,11,0,0,0
"2635",10536,12,4,0.333333333333333,1
"2636",10538,9,3,0.333333333333333,1
"2637",10542,6,0,0,0
"2638",10543,6,0,0,0
"2639",10546,5,0,0,0
"2640",10548,5,0,0,0
"2641",10556,11,0,0,0
"2642",10557,11,3,0.272727272727273,1
"2643",10559,12,0,0,0
"2644",10560,12,0,0,0
"2645",10562,5,2,0.4,1
"2646",10563,3,0,0,0
"2647",10564,7,0,0,0
"2648",10569,11,0,0,0
"2649",10570,12,0,0,0
"2650",10572,12,3,0.25,1
"2651",10575,5,0,0,0
"2652",10576,10,0,0,0
"2653",10581,5,0,0,0
"2654",10584,2,0,0,0
"2655",10587,12,3,0.25,1
"2656",10588,10,0,0,0
"2657",10589,8,3,0.375,1
"2658",10593,9,0,0,0
"2659",10594,3,0,0,0
"2660",10613,12,0,0,0
"2661",10614,3,0,0,0
"2662",10617,4,2,0.5,1
"2663",10618,11,1,0.0909090909090909,1
"2664",10625,12,2,0.166666666666667,1
"2665",10628,11,4,0.363636363636364,1
"2666",10642,10,0,0,0
"2667",10643,2,0,0,0
"2668",10644,10,4,0.4,1
"2669",10649,10,4,0.4,1
"2670",10652,12,0,0,0
"2671",10653,11,0,0,0
"2672",10657,2,0,0,0
"2673",10658,9,0,0,0
"2674",10659,8,2,0.25,1
"2675",10660,12,0,0,0
"2676",10662,10,0,0,0
"2677",10667,12,0,0,0
"2678",10668,2,0,0,0
"2679",10674,8,3,0.375,1
"2680",10684,1,0,0,0
"2681",10687,10,0,0,0
"2682",10690,3,0,0,0
"2683",10691,10,0,0,0
"2684",10694,11,4,0.363636363636364,1
"2685",10696,5,0,0,0
"2686",10699,12,4,0.333333333333333,1
"2687",10708,12,0,0,0
"2688",10716,6,4,0.666666666666667,1
"2689",10717,4,0,0,0
"2690",10725,12,1,0.0833333333333333,1
"2691",10739,11,0,0,0
"2692",10741,10,2,0.2,1
"2693",10754,11,0,0,0
"2694",10757,5,0,0,0
"2695",10758,12,5,0.416666666666667,1
"2696",10763,11,2,0.181818181818182,1
"2697",10766,9,3,0.333333333333333,1
"2698",10771,1,0,0,0
"2699",10773,12,4,0.333333333333333,1
"2700",10786,9,1,0.111111111111111,1
"2701",10787,9,3,0.333333333333333,1
"2702",10791,6,0,0,0
"2703",10792,1,0,0,0
"2704",10801,6,0,0,0
"2705",10804,1,0,0,0
"2706",10807,2,0,0,0
"2707",10810,10,0,0,0
"2708",10818,7,0,0,0
"2709",10821,11,0,0,0
"2710",10823,12,0,0,0
"2711",10824,4,2,0.5,1
"2712",10825,10,0,0,0
"2713",10826,9,1,0.111111111111111,1
"2714",10832,12,2,0.166666666666667,1
"2715",10833,1,0,0,0
"2716",10835,11,1,0.0909090909090909,1
"2717",10836,8,2,0.25,1
"2718",10840,12,0,0,0
"2719",10846,5,1,0.2,1
"2720",10848,4,0,0,0
"2721",10849,10,0,0,0
"2722",10863,11,1,0.0909090909090909,1
"2723",10869,12,0,0,0
"2724",10872,5,0,0,0
"2725",10874,12,2,0.166666666666667,1
"2726",10877,2,1,0.5,1
"2727",10883,1,0,0,0
"2728",10885,12,1,0.0833333333333333,1
"2729",10889,9,3,0.333333333333333,1
"2730",10891,5,0,0,0
"2731",10892,8,0,0,0
"2732",10894,12,6,0.5,1
"2733",10897,10,2,0.2,1
"2734",10906,4,0,0,0
"2735",10909,12,4,0.333333333333333,1
"2736",10910,6,3,0.5,1
"2737",10912,5,0,0,0
"2738",10919,3,0,0,0
"2739",10921,6,2,0.333333333333333,1
"2740",10925,12,0,0,0
"2741",10928,6,0,0,0
"2742",10931,6,0,0,0
"2743",10933,9,4,0.444444444444444,1
"2744",10934,3,2,0.666666666666667,1
"2745",10943,10,5,0.5,1
"2746",10947,11,0,0,0
"2747",10948,12,5,0.416666666666667,1
"2748",10958,11,0,0,0
"2749",10959,9,0,0,0
"2750",10967,11,2,0.181818181818182,1
"2751",10970,11,1,0.0909090909090909,1
"2752",10971,9,3,0.333333333333333,1
"2753",10974,9,1,0.111111111111111,1
"2754",10980,12,1,0.0833333333333333,1
"2755",10981,11,0,0,0
"2756",10982,2,0,0,0
"2757",10987,8,0,0,0
"2758",10990,5,0,0,0
"2759",10992,9,0,0,0
"2760",10996,12,2,0.166666666666667,1
"2761",11001,9,0,0,0
"2762",11003,9,3,0.333333333333333,1
"2763",11006,7,4,0.571428571428571,1
"2764",11011,10,1,0.1,1
"2765",11013,12,0,0,0
"2766",11018,12,0,0,0
"2767",11022,1,0,0,0
"2768",11023,12,0,0,0
"2769",11024,12,5,0.416666666666667,1
"2770",11025,12,0,0,0
"2771",11029,6,2,0.333333333333333,1
"2772",11037,11,3,0.272727272727273,1
"2773",11038,11,1,0.0909090909090909,1
"2774",11047,5,0,0,0
"2775",11050,12,0,0,0
"2776",11054,11,0,0,0
"2777",11055,6,0,0,0
"2778",11056,3,1,0.333333333333333,1
"2779",11063,5,0,0,0
"2780",11065,12,0,0,0
"2781",11066,10,0,0,0
"2782",11076,11,0,0,0
"2783",11081,11,1,0.0909090909090909,1
"2784",11087,6,3,0.5,1
"2785",11102,12,0,0,0
"2786",11104,4,0,0,0
"2787",11124,2,1,0.5,1
"2788",11131,12,0,0,0
"2789",11132,7,2,0.285714285714286,1
"2790",11134,9,0,0,0
"2791",11137,4,0,0,0
"2792",11141,9,0,0,0
"2793",11156,10,0,0,0
"2794",11158,10,2,0.2,1
"2795",11162,12,2,0.166666666666667,1
"2796",11163,11,0,0,0
"2797",11164,11,0,0,0
"2798",11170,12,6,0.5,1
"2799",11177,11,0,0,0
"2800",11182,10,3,0.3,1
"2801",11189,11,0,0,0
"2802",11191,9,0,0,0
"2803",11201,12,0,0,0
"2804",11209,2,0,0,0
"2805",11210,7,0,0,0
"2806",11212,7,0,0,0
"2807",11225,10,0,0,0
"2808",11227,4,0,0,0
"2809",11231,12,0,0,0
"2810",11232,5,0,0,0
"2811",11233,3,2,0.666666666666667,1
"2812",11236,7,2,0.285714285714286,1
"2813",11237,5,0,0,0
"2814",11244,4,0,0,0
"2815",11246,12,0,0,0
"2816",11247,11,3,0.272727272727273,1
"2817",11263,3,0,0,0
"2818",11264,5,2,0.4,1
"2819",11274,3,0,0,0
"2820",11276,4,0,0,0
"2821",11283,7,0,0,0
"2822",11288,7,0,0,0
"2823",11292,9,0,0,0
"2824",11299,12,0,0,0
"2825",11305,8,4,0.5,1
"2826",11307,4,0,0,0
"2827",11310,11,0,0,0
"2828",11314,11,0,0,0
"2829",11320,11,3,0.272727272727273,1
"2830",11324,3,0,0,0
"2831",11326,5,0,0,0
"2832",11332,4,1,0.25,1
"2833",11335,12,3,0.25,1
"2834",11343,6,2,0.333333333333333,1
"2835",11346,2,0,0,0
"2836",11349,8,1,0.125,1
"2837",11355,5,1,0.2,1
"2838",11358,11,0,0,0
"2839",11359,10,0,0,0
"2840",11365,9,1,0.111111111111111,1
"2841",11369,11,0,0,0
"2842",11375,9,0,0,0
"2843",11380,12,1,0.0833333333333333,1
"2844",11381,9,0,0,0
"2845",11389,3,0,0,0
"2846",11392,4,0,0,0
"2847",11400,11,1,0.0909090909090909,1
"2848",11402,1,0,0,0
"2849",11405,12,3,0.25,1
"2850",11412,1,0,0,0
"2851",11413,8,0,0,0
"2852",11415,6,0,0,0
"2853",11425,5,1,0.2,1
"2854",11427,3,1,0.333333333333333,1
"2855",11428,1,0,0,0
"2856",11431,11,2,0.181818181818182,1
"2857",11437,11,0,0,0
"2858",11443,7,0,0,0
"2859",11446,12,3,0.25,1
"2860",11450,4,2,0.5,1
"2861",11452,10,1,0.1,1
"2862",11462,9,1,0.111111111111111,1
"2863",11463,9,5,0.555555555555556,1
"2864",11468,10,2,0.2,1
"2865",11471,4,0,0,0
"2866",11475,12,0,0,0
"2867",11480,2,1,0.5,1
"2868",11483,5,3,0.6,1
"2869",11484,9,3,0.333333333333333,1
"2870",11486,11,3,0.272727272727273,1
"2871",11489,10,3,0.3,1
"2872",11491,9,0,0,0
"2873",11492,12,0,0,0
"2874",11493,5,0,0,0
"2875",11494,4,2,0.5,1
"2876",11495,12,0,0,0
"2877",11497,7,0,0,0
"2878",11500,12,5,0.416666666666667,1
"2879",11501,3,1,0.333333333333333,1
"2880",11504,9,0,0,0
"2881",11507,2,1,0.5,1
"2882",11509,10,1,0.1,1
"2883",11514,2,0,0,0
"2884",11519,5,1,0.2,1
"2885",11520,5,0,0,0
"2886",11523,11,1,0.0909090909090909,1
"2887",11526,10,5,0.5,1
"2888",11530,12,0,0,0
"2889",11531,12,1,0.0833333333333333,1
"2890",11536,10,1,0.1,1
"2891",11537,4,0,0,0
"2892",11545,8,0,0,0
"2893",11547,7,0,0,0
"2894",11548,5,1,0.2,1
"2895",11550,8,0,0,0
"2896",11552,4,0,0,0
"2897",11561,2,0,0,0
"2898",11564,8,0,0,0
"2899",11568,3,0,0,0
"2900",11591,11,4,0.363636363636364,1
"2901",11597,11,0,0,0
"2902",11601,3,2,0.666666666666667,1
"2903",11608,12,2,0.166666666666667,1
"2904",11619,3,0,0,0
"2905",11624,12,2,0.166666666666667,1
"2906",11626,12,0,0,0
"2907",11627,11,4,0.363636363636364,1
"2908",11631,1,0,0,0
"2909",11634,8,0,0,0
"2910",11642,12,0,0,0
"2911",11643,12,0,0,0
"2912",11645,3,0,0,0
"2913",11646,1,0,0,0
"2914",11647,12,0,0,0
"2915",11650,12,1,0.0833333333333333,1
"2916",11653,3,0,0,0
"2917",11655,1,0,0,0
"2918",11656,12,0,0,0
"2919",11659,10,3,0.3,1
"2920",11663,7,0,0,0
"2921",11669,5,2,0.4,1
"2922",11674,10,3,0.3,1
"2923",11677,8,1,0.125,1
"2924",11690,11,0,0,0
"2925",11692,10,0,0,0
"2926",11701,2,0,0,0
"2927",11702,8,0,0,0
"2928",11705,4,2,0.5,1
"2929",11706,12,0,0,0
"2930",11707,6,1,0.166666666666667,1
"2931",11708,12,0,0,0
"2932",11714,5,3,0.6,1
"2933",11718,9,0,0,0
"2934",11719,11,0,0,0
"2935",11722,6,1,0.166666666666667,1
"2936",11723,4,0,0,0
"2937",11731,12,2,0.166666666666667,1
"2938",11733,12,0,0,0
"2939",11736,1,0,0,0
"2940",11742,9,0,0,0
"2941",11748,9,5,0.555555555555556,1
"2942",11758,6,0,0,0
"2943",11759,1,0,0,0
"2944",11761,12,0,0,0
"2945",11762,7,2,0.285714285714286,1
"2946",11767,10,1,0.1,1
"2947",11769,12,0,0,0
"2948",11773,11,7,0.636363636363636,1
"2949",11777,10,5,0.5,1
"2950",11781,10,2,0.2,1
"2951",11782,8,0,0,0
"2952",11784,2,0,0,0
"2953",11790,12,7,0.583333333333333,1
"2954",11791,9,0,0,0
"2955",11792,5,0,0,0
"2956",11795,9,0,0,0
"2957",11796,11,5,0.454545454545455,1
"2958",11798,7,0,0,0
"2959",11801,11,1,0.0909090909090909,1
"2960",11804,10,0,0,0
"2961",11806,12,0,0,0
"2962",11814,12,1,0.0833333333333333,1
"2963",11822,8,0,0,0
"2964",11823,3,1,0.333333333333333,1
"2965",11826,11,0,0,0
"2966",11831,12,4,0.333333333333333,1
"2967",11836,8,4,0.5,1
"2968",11838,11,0,0,0
"2969",11839,8,0,0,0
"2970",11840,10,0,0,0
"2971",11841,5,2,0.4,1
"2972",11843,10,0,0,0
"2973",11845,4,0,0,0
"2974",11850,12,1,0.0833333333333333,1
"2975",11851,4,1,0.25,1
"2976",11858,6,0,0,0
"2977",11859,8,2,0.25,1
"2978",11862,9,3,0.333333333333333,1
"2979",11868,10,4,0.4,1
"2980",11870,11,0,0,0
"2981",11872,12,0,0,0
"2982",11875,9,1,0.111111111111111,1
"2983",11877,6,2,0.333333333333333,1
"2984",11881,3,0,0,0
"2985",11886,11,0,0,0
"2986",11891,2,1,0.5,1
"2987",11892,6,2,0.333333333333333,1
"2988",11900,9,0,0,0
"2989",11902,11,0,0,0
"2990",11905,5,3,0.6,1
"2991",11906,2,0,0,0
"2992",11912,4,2,0.5,1
"2993",11914,4,0,0,0
"2994",11917,12,0,0,0
"2995",11918,3,0,0,0
"2996",11920,11,6,0.545454545454545,1
"2997",11924,3,0,0,0
"2998",11926,8,0,0,0
"2999",11928,2,0,0,0
"3000",11946,9,1,0.111111111111111,1
"3001",11947,12,2,0.166666666666667,1
"3002",11948,3,0,0,0
"3003",11949,3,0,0,0
"3004",11950,9,4,0.444444444444444,1
"3005",11951,9,0,0,0
"3006",11953,5,0,0,0
"3007",11962,5,0,0,0
"3008",11968,12,4,0.333333333333333,1
"3009",11975,5,0,0,0
"3010",11980,3,1,0.333333333333333,1
"3011",11981,10,4,0.4,1
"3012",11983,1,0,0,0
"3013",11993,8,3,0.375,1
"3014",12001,8,4,0.5,1
"3015",12004,11,4,0.363636363636364,1
"3016",12014,5,3,0.6,1
"3017",12015,6,0,0,0
"3018",12019,12,1,0.0833333333333333,1
"3019",12022,11,0,0,0
"3020",12023,12,6,0.5,1
"3021",12029,2,0,0,0
"3022",12032,5,0,0,0
"3023",12035,12,2,0.166666666666667,1
"3024",12042,10,4,0.4,1
"3025",12051,6,0,0,0
"3026",12059,11,0,0,0
"3027",12077,11,3,0.272727272727273,1
"3028",12087,3,0,0,0
"3029",12099,9,0,0,0
"3030",12100,12,2,0.166666666666667,1
"3031",12102,8,0,0,0
"3032",12112,10,0,0,0
"3033",12118,2,1,0.5,1
"3034",12127,3,0,0,0
"3035",12128,8,1,0.125,1
"3036",12129,8,2,0.25,1
"3037",12133,9,2,0.222222222222222,1
"3038",12135,4,0,0,0
"3039",12145,12,1,0.0833333333333333,1
"3040",12147,12,0,0,0
"3041",12148,5,0,0,0
"3042",12153,11,4,0.363636363636364,1
"3043",12156,5,0,0,0
"3044",12158,12,0,0,0
"3045",12160,9,4,0.444444444444444,1
"3046",12166,12,2,0.166666666666667,1
"3047",12168,7,3,0.428571428571429,1
"3048",12171,8,1,0.125,1
"3049",12181,11,3,0.272727272727273,1
"3050",12195,2,0,0,0
"3051",12197,6,2,0.333333333333333,1
"3052",12205,11,0,0,0
"3053",12206,11,0,0,0
"3054",12209,9,0,0,0
"3055",12213,10,0,0,0
"3056",12214,9,0,0,0
"3057",12217,11,2,0.181818181818182,1
"3058",12221,12,0,0,0
"3059",12222,5,0,0,0
"3060",12227,6,0,0,0
"3061",12228,8,0,0,0
"3062",12231,6,0,0,0
"3063",12235,9,3,0.333333333333333,1
"3064",12236,10,3,0.3,1
"3065",12238,9,0,0,0
"3066",12241,12,0,0,0
"3067",12244,1,0,0,0
"3068",12247,11,0,0,0
"3069",12254,12,3,0.25,1
"3070",12257,4,0,0,0
"3071",12263,12,0,0,0
"3072",12264,11,0,0,0
"3073",12266,5,0,0,0
"3074",12268,9,2,0.222222222222222,1
"3075",12271,11,3,0.272727272727273,1
"3076",12275,12,0,0,0
"3077",12280,8,4,0.5,1
"3078",12287,12,0,0,0
"3079",12293,1,0,0,0
"3080",12295,9,2,0.222222222222222,1
"3081",12296,12,2,0.166666666666667,1
"3082",12305,5,0,0,0
"3083",12310,5,0,0,0
"3084",12312,7,3,0.428571428571429,1
"3085",12313,12,3,0.25,1
"3086",12315,11,0,0,0
"3087",12318,12,1,0.0833333333333333,1
"3088",12321,2,0,0,0
"3089",12338,12,0,0,0
"3090",12343,2,0,0,0
"3091",12345,5,0,0,0
"3092",12347,9,0,0,0
"3093",12349,6,0,0,0
"3094",12352,10,0,0,0
"3095",12357,6,0,0,0
"3096",12362,5,0,0,0
"3097",12364,11,0,0,0
"3098",12365,11,0,0,0
"3099",12366,9,0,0,0
"3100",12369,1,0,0,0
"3101",12376,7,2,0.285714285714286,1
"3102",12381,5,0,0,0
"3103",12382,3,0,0,0
"3104",12383,4,0,0,0
"3105",12384,2,1,0.5,1
"3106",12388,5,2,0.4,1
"3107",12390,10,0,0,0
"3108",12393,4,3,0.75,1
"3109",12400,5,0,0,0
"3110",12402,7,0,0,0
"3111",12403,10,2,0.2,1
"3112",12407,11,0,0,0
"3113",12414,8,0,0,0
"3114",12417,7,4,0.571428571428571,1
